year,date,gb,tb,median,size,cell
2023,2023-03-14,800,20,0.002364214537330208,27,p2
2023,2023-03-14,850,15,0.002301519925571203,18,p2
2023,2023-03-14,900,15,0.0023304240672583952,6,p2
2023,2023-03-14,1000,15,0.0022901909540666435,7,p2
2023,2023-03-15,50,-5,0.0012506235094937284,15,p2
2023,2023-03-15,50,0,0.001600208834324769,257,p2
2023,2023-03-15,50,5,0.002273685020341802,98,p2
2023,2023-03-15,50,10,0.002594847243574531,11,p2
2023,2023-03-15,100,0,0.0019705742899995163,89,p2
2023,2023-03-15,100,5,0.0021909230949550425,81,p2
2023,2023-03-15,100,10,0.0023850421559086484,29,p2
2023,2023-03-15,150,0,0.002070625099450422,179,p2
2023,2023-03-15,150,5,0.0022811868184145078,155,p2
2023,2023-03-15,150,10,0.002419285132680544,73,p2
2023,2023-03-15,150,15,0.0024645811743628475,9,p2
2023,2023-03-15,200,0,0.002130425971531409,49,p2
2023,2023-03-15,200,5,0.002264138072770682,161,p2
2023,2023-03-15,200,10,0.0023586926242626645,42,p2
2023,2023-03-15,200,15,0.0023681937151172044,14,p2
2023,2023-03-15,250,0,0.0020868700241655136,4,p2
2023,2023-03-15,250,5,0.00214669699183384,126,p2
2023,2023-03-15,250,10,0.0023708615603146854,47,p2
2023,2023-03-15,250,15,0.0023835526460965406,18,p2
2023,2023-03-15,300,5,0.002155703933839565,94,p2
2023,2023-03-15,300,10,0.002340484751665671,38,p2
2023,2023-03-15,300,15,0.002810907256557806,5,p2
2023,2023-03-15,350,5,0.002196683401964772,49,p2
2023,2023-03-15,350,10,0.0023465188896334087,28,p2
2023,2023-03-15,400,0,0.0018150683820182998,6,p2
2023,2023-03-15,400,5,0.002035226912091399,23,p2
2023,2023-03-15,400,10,0.0019757635395737678,22,p2
2023,2023-03-15,450,5,0.002049968516760965,12,p2
2023,2023-03-15,450,10,0.0022680135120874347,12,p2
2023,2023-03-15,500,5,0.0019748589284184796,10,p2
2023,2023-03-15,500,10,0.0021650700046192527,74,p2
2023,2023-03-15,550,5,0.001996421382332426,10,p2
2023,2023-03-15,550,10,0.002176891995511671,49,p2
2023,2023-03-15,550,15,0.0024055206605005023,7,p2
2023,2023-03-15,600,5,0.0020362803168422396,10,p2
2023,2023-03-15,600,10,0.002148457524536197,30,p2
2023,2023-03-15,600,15,0.002073726231822835,4,p2
2023,2023-03-15,650,5,0.0020110121857863273,9,p2
2023,2023-03-15,650,10,0.0020289507836677646,13,p2
2023,2023-03-15,700,5,0.0020094410170125258,7,p2
2023,2023-03-15,700,10,0.002083054794878667,18,p2
2023,2023-03-15,750,5,0.0019947427591199118,12,p2
2023,2023-03-15,750,10,0.0020576332459826393,8,p2
2023,2023-03-15,750,15,0.0022069896776259054,5,p2
2023,2023-03-15,800,5,0.0019434283577503767,5,p2
2023,2023-03-15,800,10,0.0021335691658897777,23,p2
2023,2023-03-15,800,15,0.002160151586744463,10,p2
2023,2023-03-15,850,10,0.002100037693093216,11,p2
2023,2023-03-15,850,15,0.0021730928960248218,27,p2
2023,2023-03-15,900,5,0.002101264262590743,5,p2
2023,2023-03-15,900,10,0.0021207463975940143,32,p2
2023,2023-03-15,900,15,0.0021914388120839734,33,p2
2023,2023-03-15,950,5,0.002128358374184543,4,p2
2023,2023-03-15,950,10,0.002113700772212657,49,p2
2023,2023-03-15,950,15,0.0021704021817133858,18,p2
2023,2023-03-15,1000,5,0.0019389770825406919,6,p2
2023,2023-03-15,1000,10,0.002091487590845878,18,p2
2023,2023-03-15,1000,15,0.0021203436101090113,26,p2
2023,2023-03-15,1050,5,0.0020941531992919164,5,p2
2023,2023-03-15,1050,10,0.002057930509328644,4,p2
2023,2023-03-15,1050,15,0.0021599730837351372,28,p2
2023,2023-03-15,1100,5,0.0019555357555473087,5,p2
2023,2023-03-15,1100,15,0.002146465110603419,14,p2
2023,2023-03-16,50,-5,0.0006829265030428676,71,p2
2023,2023-03-16,50,5,0.0015063713317261505,17,p2
2023,2023-03-16,100,-5,0.001212303564662569,34,p2
2023,2023-03-16,100,0,0.001380204115785128,28,p2
2023,2023-03-16,100,5,0.0016679940447362285,25,p2
2023,2023-03-16,150,0,0.0014513221376306405,53,p2
2023,2023-03-16,150,10,0.0018984406981504222,65,p2
2023,2023-03-16,200,0,0.0016803668582574811,54,p2
2023,2023-03-16,200,10,0.0019101260024916291,18,p2
2023,2023-03-16,250,0,0.001760348570103782,42,p2
2023,2023-03-16,250,5,0.0019008314062701323,7,p2
2023,2023-03-16,250,10,0.001973896374192135,39,p2
2023,2023-03-16,300,5,0.0018728097667669826,44,p2
2023,2023-03-16,300,10,0.0020609877569914624,66,p2
2023,2023-03-16,350,5,0.0019827169518987896,49,p2
2023,2023-03-16,350,10,0.0021084060255690215,36,p2
2023,2023-03-16,400,5,0.002029022956773537,45,p2
2023,2023-03-16,400,10,0.0021370254642278765,35,p2
2023,2023-03-16,450,5,0.0020358291116038965,43,p2
2023,2023-03-16,450,10,0.002174984415540253,46,p2
2023,2023-03-16,450,15,0.0022218655241393152,46,p2
2023,2023-03-16,500,5,0.002074594394522634,14,p2
2023,2023-03-16,500,10,0.002192253829830979,73,p2
2023,2023-03-16,500,15,0.002227329592060876,22,p2
2023,2023-03-16,550,10,0.002187921335805232,96,p2
2023,2023-03-16,550,15,0.00226713021842263,25,p2
2023,2023-03-16,600,10,0.0022322963913390848,100,p2
2023,2023-03-16,600,15,0.0022831301527502334,45,p2
2023,2023-03-16,650,10,0.002240095900695029,84,p2
2023,2023-03-16,650,15,0.0023054333689251556,46,p2
2023,2023-03-16,700,10,0.00224188933079155,56,p2
2023,2023-03-16,700,15,0.0023133651509949045,106,p2
2023,2023-03-16,750,10,0.002272967988374088,91,p2
2023,2023-03-16,750,15,0.0023160766074217755,48,p2
2023,2023-03-16,800,10,0.0022787250195648997,80,p2
2023,2023-03-16,800,15,0.0022984994425758664,153,p2
2023,2023-03-16,850,10,0.0022443685046570107,51,p2
2023,2023-03-16,850,15,0.0022815074253329324,259,p2
2023,2023-03-16,850,20,0.0023066226611983404,17,p2
2023,2023-03-16,900,15,0.002276191966565853,294,p2
2023,2023-03-16,900,20,0.002304452371949783,23,p2
2023,2023-03-17,50,0,0.002029075934360766,101,p2
2023,2023-03-17,50,10,0.002255129432507358,158,p2
2023,2023-03-17,100,0,0.002129186274975229,16,p2
2023,2023-03-17,100,5,0.002194225703297787,75,p2
2023,2023-03-17,100,10,0.0024254797656723453,121,p2
2023,2023-03-17,100,15,0.002434798838625989,6,p2
2023,2023-03-17,150,5,0.0021695428063892106,86,p2
2023,2023-03-17,150,15,0.0023258775587508803,44,p2
2023,2023-03-17,200,5,0.0021074548907610794,24,p2
2023,2023-03-17,200,15,0.0024168782447231804,57,p2
2023,2023-03-17,250,5,0.0021728253251607982,6,p2
2023,2023-03-17,250,15,0.0024124524884709805,104,p2
2023,2023-03-17,300,5,0.00215139546606363,24,p2
2023,2023-03-17,300,10,0.002252673722537612,134,p2
2023,2023-03-17,300,15,0.002447179618942209,99,p2
2023,2023-03-17,350,5,0.0020954480103016738,21,p2
2023,2023-03-17,350,10,0.002254088516528855,40,p2
2023,2023-03-17,350,15,0.00243214846790542,5,p2
2023,2023-03-17,400,5,0.0020956776664964897,26,p2
2023,2023-03-17,400,10,0.002249812824041958,76,p2
2023,2023-03-17,450,5,0.0021196785500774648,14,p2
2023,2023-03-17,450,10,0.002256154105731853,83,p2
2023,2023-03-17,450,15,0.002347403287194708,22,p2
2023,2023-03-17,500,10,0.002278671637699076,34,p2
2023,2023-03-17,500,15,0.0023505504951698637,54,p2
2023,2023-03-17,550,10,0.002229863129095959,26,p2
2023,2023-03-17,550,15,0.0023324183374530583,116,p2
2023,2023-03-17,600,15,0.0023208345777495174,101,p2
2023,2023-03-17,650,10,0.0022223055234689643,10,p2
2023,2023-03-17,650,15,0.002319861817369144,44,p2
2023,2023-03-17,700,10,0.002192367588204759,7,p2
2023,2023-03-17,700,15,0.00230320736287694,43,p2
2023,2023-03-17,750,10,0.0021299018905291136,9,p2
2023,2023-03-17,750,15,0.0022875804841897872,49,p2
2023,2023-03-17,800,15,0.0022804177552686955,10,p2
2023,2023-03-18,50,5,0.002157196135435938,127,p2
2023,2023-03-18,50,15,0.0025190449688454837,182,p2
2023,2023-03-18,50,20,0.002694343497271542,5,p2
2023,2023-03-18,100,5,0.0022542989823442863,99,p2
2023,2023-03-18,100,10,0.0021378503933260086,16,p2
2023,2023-03-18,100,20,0.0031501712025503274,5,p2
2023,2023-03-18,150,5,0.002309205801150478,63,p2
2023,2023-03-18,150,10,0.0022863948543003563,7,p2
2023,2023-03-18,150,20,0.0024094502010981065,20,p2
2023,2023-03-18,200,10,0.002346563918073668,31,p2
2023,2023-03-18,200,20,0.0023535191262183475,17,p2
2023,2023-03-18,250,10,0.0024248448979656864,44,p2
2023,2023-03-18,250,15,0.0024340934461689803,56,p2
2023,2023-03-18,250,20,0.0022703201666914624,10,p2
2023,2023-03-18,300,10,0.002361294497556559,43,p2
2023,2023-03-18,300,15,0.002478479286354293,45,p2
2023,2023-03-18,300,20,0.0022534439269083933,58,p2
2023,2023-03-18,350,10,0.0023199747762073833,65,p2
2023,2023-03-18,350,15,0.0025097957071391606,23,p2
2023,2023-03-18,350,20,0.00241099378987089,33,p2
2023,2023-03-18,400,10,0.0023376337861213915,27,p2
2023,2023-03-18,400,15,0.0024730540601166444,41,p2
2023,2023-03-18,400,20,0.002358656307144194,86,p2
2023,2023-03-18,450,10,0.002349593168784239,16,p2
2023,2023-03-18,450,15,0.0024342202606751125,30,p2
2023,2023-03-18,450,20,0.002418300931818472,69,p2
2023,2023-03-18,500,10,0.0022935111114611366,9,p2
2023,2023-03-18,500,15,0.002402413490953125,26,p2
2023,2023-03-18,500,20,0.0024640379309942293,51,p2
2023,2023-03-18,550,10,0.002298677251503587,12,p2
2023,2023-03-18,550,15,0.0023288162790737208,37,p2
2023,2023-03-18,550,20,0.0024369345771795854,79,p2
2023,2023-03-18,550,25,0.002519857794552385,16,p2
2023,2023-03-18,600,10,0.002291073873444848,5,p2
2023,2023-03-18,600,15,0.0023441503794582293,14,p2
2023,2023-03-18,600,20,0.0024614545556413043,124,p2
2023,2023-03-18,600,25,0.00249200316142666,56,p2
2023,2023-03-18,650,15,0.002376818793548967,23,p2
2023,2023-03-18,650,20,0.0024607674470790634,129,p2
2023,2023-03-18,650,25,0.002487924821733225,30,p2
2023,2023-03-18,700,15,0.0023469472563661387,21,p2
2023,2023-03-18,700,20,0.0024440590154554244,166,p2
2023,2023-03-18,700,25,0.0024791911964805614,57,p2
2023,2023-03-18,750,15,0.0023812309074812098,13,p2
2023,2023-03-18,750,20,0.002431745018751174,132,p2
2023,2023-03-18,750,25,0.002480846719125967,59,p2
2023,2023-03-18,800,20,0.0024072296464371134,47,p2
2023,2023-03-18,800,25,0.0024416419043332502,6,p2
2023,2023-03-18,850,20,0.0024071983427667006,17,p2
2023,2023-03-19,50,5,0.0021097283343724732,394,p2
2023,2023-03-19,50,10,0.0022056257793862293,34,p2
2023,2023-03-19,50,15,0.0022684555147739136,208,p2
2023,2023-03-19,100,5,0.002394381968931669,59,p2
2023,2023-03-19,100,10,0.0022654182339728844,105,p2
2023,2023-03-19,100,15,0.0023828528908688552,141,p2
2023,2023-03-19,150,10,0.0023358712592311424,50,p2
2023,2023-03-19,150,15,0.0024126888723400844,196,p2
2023,2023-03-19,200,10,0.0024213900989939704,29,p2
2023,2023-03-19,200,15,0.0024290071467700253,226,p2
2023,2023-03-19,250,10,0.0023770953015271675,16,p2
2023,2023-03-19,250,15,0.0024617352846269193,141,p2
2023,2023-03-19,250,20,0.002482639169972207,11,p2
2023,2023-03-19,300,10,0.0023490168498274335,8,p2
2023,2023-03-19,300,15,0.0024687203997398608,118,p2
2023,2023-03-19,300,20,0.002467613354909019,13,p2
2023,2023-03-19,350,10,0.0022338291278945765,8,p2
2023,2023-03-19,350,15,0.002437611992855176,37,p2
2023,2023-03-19,350,20,0.0024124976962300085,69,p2
2023,2023-03-19,400,10,0.0022808118798848254,8,p2
2023,2023-03-19,400,15,0.00237035381794659,40,p2
2023,2023-03-19,400,20,0.00241391537388553,19,p2
2023,2023-03-19,450,15,0.0022735510785245766,39,p2
2023,2023-03-19,450,20,0.002387638532759712,7,p2
2023,2023-03-19,500,10,0.002223806509130159,4,p2
2023,2023-03-19,500,15,0.002310692563581417,17,p2
2023,2023-03-19,500,20,0.0023681688012462338,11,p2
2023,2023-03-19,650,15,0.00218423545620837,4,p2
2023,2023-03-19,700,15,0.0023903322788514643,5,p2
2023,2023-03-20,50,5,0.0020839425020871445,94,p2
2023,2023-03-20,50,10,0.0022779978824413404,337,p2
2023,2023-03-20,100,5,0.001970216256035023,4,p2
2023,2023-03-20,100,10,0.0023826326772669604,364,p2
2023,2023-03-20,150,10,0.0023927607822746048,423,p2
2023,2023-03-20,200,10,0.0024135896655058785,220,p2
2023,2023-03-20,200,15,0.0024144083494965036,22,p2
2023,2023-03-20,250,10,0.0024029905777098104,112,p2
2023,2023-03-20,250,15,0.0024628646624902696,9,p2
2023,2023-03-20,300,10,0.002394511031245164,57,p2
2023,2023-03-20,300,15,0.0024389858664870274,7,p2
2023,2023-03-20,350,10,0.002373679395064718,21,p2
2023,2023-03-20,400,15,0.0023869268415432155,6,p2
2023,2023-03-21,50,5,0.0022987786514974064,469,p2
2023,2023-03-21,50,10,0.002408610374390921,441,p2
2023,2023-03-21,100,5,0.00229472771919688,85,p2
2023,2023-03-21,100,10,0.0023910614525139663,563,p2
2023,2023-03-21,150,5,0.0023535521790625058,43,p2
2023,2023-03-21,150,10,0.002394029813710833,357,p2
2023,2023-03-21,200,10,0.0024200558724752027,89,p2
2023,2023-03-22,50,5,0.0021433970836528156,178,p2
2023,2023-03-22,50,15,0.0022842381695707325,116,p2
2023,2023-03-22,100,5,0.002213579864540554,24,p2
2023,2023-03-22,100,10,0.0022531643348952736,66,p2
2023,2023-03-22,100,15,0.002338115122839075,112,p2
2023,2023-03-22,150,10,0.0023263373312017886,52,p2
2023,2023-03-22,150,15,0.002459753233062869,62,p2
2023,2023-03-22,200,10,0.002326223975188195,25,p2
2023,2023-03-22,200,15,0.0025229861620857464,57,p2
2023,2023-03-22,200,20,0.0027372401371708807,16,p2
2023,2023-03-22,250,10,0.002233203110996303,8,p2
2023,2023-03-22,250,15,0.0024129991396730182,36,p2
2023,2023-03-22,250,20,0.0027075240951688192,14,p2
2023,2023-03-22,300,10,0.0023358773951299696,81,p2
2023,2023-03-22,300,15,0.002415709393949415,121,p2
2023,2023-03-22,300,20,0.0025922505862483753,15,p2
2023,2023-03-22,350,10,0.002326210608961867,51,p2
2023,2023-03-22,350,15,0.002397722199546797,182,p2
2023,2023-03-22,350,20,0.0023952771989131723,9,p2
2023,2023-03-22,400,10,0.002334606383130231,13,p2
2023,2023-03-22,400,15,0.0024026934064487844,100,p2
2023,2023-03-22,400,20,0.0023503278291009543,15,p2
2023,2023-03-22,450,10,0.002230570830087568,13,p2
2023,2023-03-22,450,15,0.002409630386166335,91,p2
2023,2023-03-22,450,20,0.0025474858536251276,18,p2
2023,2023-03-22,500,10,0.0022107779488290125,14,p2
2023,2023-03-22,500,15,0.0024074790374321664,103,p2
2023,2023-03-22,500,20,0.002430360659810262,50,p2
2023,2023-03-22,550,10,0.0022054157512030412,8,p2
2023,2023-03-22,550,15,0.0024275801104972376,89,p2
2023,2023-03-22,550,20,0.0024087655945603287,49,p2
2023,2023-03-22,600,15,0.0024031554311611993,69,p2
2023,2023-03-22,600,20,0.002401583376277487,52,p2
2023,2023-03-22,650,15,0.0023810023003558558,26,p2
2023,2023-03-22,650,20,0.002391759545883998,71,p2
2023,2023-03-22,700,15,0.0023557936561510776,16,p2
2023,2023-03-22,700,20,0.002417410171500438,48,p2
2023,2023-03-22,750,15,0.0023472887736057948,19,p2
2023,2023-03-22,750,20,0.002406222596606098,49,p2
2023,2023-03-22,800,15,0.0023483067057039216,23,p2
2023,2023-03-22,800,20,0.002393136819027461,60,p2
2023,2023-03-22,850,15,0.0023338725350500584,19,p2
2023,2023-03-22,850,20,0.002368327302977578,40,p2
2023,2023-03-22,900,15,0.00228430933424772,11,p2
2023,2023-03-22,900,20,0.0023470845084196832,18,p2
2023,2023-03-22,950,15,0.0022895829522026102,7,p2
2023,2023-03-22,950,20,0.0023307532974583918,6,p2
2023,2023-03-22,1000,20,0.0023005602770031315,5,p2
2023,2023-03-22,1050,20,0.002278768751429439,5,p2
2023,2023-03-23,50,5,0.002259619302292105,146,p2
2023,2023-03-23,50,10,0.0021972412705919446,61,p2
2023,2023-03-23,50,15,0.0026194208749960573,131,p2
2023,2023-03-23,100,10,0.0022549159700556497,213,p2
2023,2023-03-23,100,15,0.0025574871532890583,69,p2
2023,2023-03-23,150,10,0.002301775678048606,189,p2
2023,2023-03-23,150,15,0.002448300651974516,119,p2
2023,2023-03-23,200,10,0.0023257301570345046,73,p2
2023,2023-03-23,200,15,0.002411536904818307,370,p2
2023,2023-03-23,200,20,0.002678869478683259,9,p2
2023,2023-03-23,250,10,0.002358741417438151,14,p2
2023,2023-03-23,250,15,0.0024028010564742202,233,p2
2023,2023-03-23,300,10,0.0023798632720097627,14,p2
2023,2023-03-23,300,15,0.0023917149193968534,161,p2
2023,2023-03-23,300,20,0.00256796213517285,6,p2
2023,2023-03-23,350,10,0.002268952509714274,9,p2
2023,2023-03-23,350,15,0.002380002488810819,68,p2
2023,2023-03-23,350,20,0.002485283974602258,8,p2
2023,2023-03-23,400,15,0.002372632481648313,21,p2
2023,2023-03-23,450,15,0.0024726431263712278,16,p2
2023,2023-03-23,500,15,0.002138371467438281,8,p2
2023,2023-03-23,550,15,0.0024770289236015954,4,p2
2023,2023-03-23,600,15,0.0023783086408355734,6,p2
2023,2023-03-23,650,15,0.002358361388235726,6,p2
2023,2023-03-23,650,20,0.0024076903306725767,4,p2
2023,2023-03-23,700,15,0.002308668428922354,7,p2
2023,2023-03-23,700,20,0.0023089355137162213,6,p2
2023,2023-03-23,750,15,0.002333871863364088,12,p2
2023,2023-03-23,800,15,0.0023168098222304,7,p2
2023,2023-03-23,850,20,0.0023148774821552566,4,p2
2023,2023-03-23,900,15,0.002251651962295805,5,p2
2023,2023-03-23,950,20,0.0022884346554556617,7,p2
2023,2023-03-24,50,10,0.002256968675300366,508,p2
2023,2023-03-24,50,15,0.0024184435877315684,239,p2
2023,2023-03-24,100,10,0.002345510661896704,108,p2
2023,2023-03-24,100,15,0.0024337514898294618,468,p2
2023,2023-03-24,150,10,0.0023792147084290916,21,p2
2023,2023-03-24,150,15,0.002426952690470478,357,p2
2023,2023-03-24,200,10,0.002387229430026195,9,p2
2023,2023-03-24,200,15,0.002415589641704894,234,p2
2023,2023-03-24,250,15,0.002417496332804756,104,p2
2023,2023-03-24,300,15,0.002437983194242291,77,p2
2023,2023-03-24,350,15,0.0024631362949568475,44,p2
2023,2023-03-24,400,15,0.002483890063793093,12,p2
2023,2023-03-24,500,15,0.0021252545890025603,4,p2
2023,2023-03-24,600,15,0.0023874494660086807,4,p2
2023,2023-03-24,650,15,0.002235856037672385,5,p2
2023,2023-03-25,50,5,0.0020868037393417427,254,p2
2023,2023-03-25,50,10,0.0023469835545610568,73,p2
2023,2023-03-25,100,5,0.0016817550313872778,100,p2
2023,2023-03-25,100,10,0.0024060128769287184,292,p2
2023,2023-03-25,100,15,0.0026895609795769774,8,p2
2023,2023-03-25,150,5,0.0023266591516830364,81,p2
2023,2023-03-25,150,10,0.0023871776298391456,239,p2
2023,2023-03-25,150,15,0.002513007547250745,22,p2
2023,2023-03-25,200,5,0.0023067574483733077,30,p2
2023,2023-03-25,200,10,0.002385289016588516,178,p2
2023,2023-03-25,200,15,0.002527066267692778,32,p2
2023,2023-03-25,250,10,0.002375077818004964,164,p2
2023,2023-03-25,250,15,0.0024672854396706667,48,p2
2023,2023-03-25,300,10,0.0023247314462826337,95,p2
2023,2023-03-25,300,15,0.002527976051650377,36,p2
2023,2023-03-25,350,10,0.00236929253368323,44,p2
2023,2023-03-25,350,15,0.002461666542614631,37,p2
2023,2023-03-25,400,10,0.0022655245540957273,40,p2
2023,2023-03-25,400,15,0.0023956603465932987,22,p2
2023,2023-03-25,450,10,0.0022442709793263705,61,p2
2023,2023-03-25,450,15,0.002430120008656781,20,p2
2023,2023-03-25,500,10,0.0022749967617644615,29,p2
2023,2023-03-25,500,15,0.0024058087190017372,17,p2
2023,2023-03-25,550,10,0.0022754795923555773,55,p2
2023,2023-03-25,550,15,0.0023939688534408313,17,p2
2023,2023-03-25,600,10,0.0022573295010818216,29,p2
2023,2023-03-25,600,15,0.0023509460702327454,29,p2
2023,2023-03-25,650,10,0.0023206777823447764,15,p2
2023,2023-03-25,650,15,0.0023517977143576213,23,p2
2023,2023-03-25,700,10,0.0023053896966430264,6,p2
2023,2023-03-25,700,15,0.0022923646851315217,12,p2
2023,2023-03-25,750,10,0.0023247143275701965,6,p2
2023,2023-03-25,750,15,0.0023203051418531867,9,p2
2023,2023-03-25,800,10,0.002235644266312761,4,p2
2023,2023-03-25,800,15,0.002380122396382021,12,p2
2023,2023-03-25,850,15,0.0023808259332297865,32,p2
2023,2023-03-25,900,15,0.0023479987234783636,22,p2
2023,2023-03-25,950,15,0.0023302124277476584,12,p2
2023,2023-03-25,1000,15,0.002332507431817476,34,p2
2023,2023-03-25,1050,10,0.0016692005272694087,4,p2
2023,2023-03-25,1050,15,0.0023059056173599375,26,p2
2023,2023-03-25,1100,15,0.0022842026039812343,11,p2
2023,2023-03-25,1150,15,0.0022258942486599177,15,p2
2023,2023-03-26,50,5,0.0021578374017515375,94,p2
2023,2023-03-26,50,10,0.0021587095909221983,174,p2
2023,2023-03-26,100,5,0.002240956722872344,296,p2
2023,2023-03-26,100,10,0.0023118162403801884,226,p2
2023,2023-03-26,150,5,0.0022593403551159604,157,p2
2023,2023-03-26,150,10,0.0023202226089569433,287,p2
2023,2023-03-26,150,15,0.0024573505743936954,21,p2
2023,2023-03-26,200,5,0.00224294215286259,32,p2
2023,2023-03-26,200,10,0.002372785235525849,299,p2
2023,2023-03-26,200,15,0.002456447861764319,41,p2
2023,2023-03-26,250,5,0.0021098843902086903,7,p2
2023,2023-03-26,250,10,0.0023603001089075857,316,p2
2023,2023-03-26,250,15,0.0023972734484926502,39,p2
2023,2023-03-26,300,5,0.00205950075476958,5,p2
2023,2023-03-26,300,10,0.00237910504778431,93,p2
2023,2023-03-26,300,15,0.0023770440523650112,43,p2
2023,2023-03-26,350,10,0.00239296954435875,38,p2
2023,2023-03-26,350,15,0.002360410231996587,54,p2
2023,2023-03-26,400,10,0.002347837488139528,18,p2
2023,2023-03-26,400,15,0.0023721780592682582,19,p2
2023,2023-03-26,450,10,0.002195688366955787,7,p2
2023,2023-03-26,450,15,0.002426133281040625,9,p2
2023,2023-03-26,500,10,0.00225614022976277,8,p2
2023,2023-03-26,500,15,0.002308093472551975,29,p2
2023,2023-03-26,550,10,0.002215777643670477,5,p2
2023,2023-03-26,550,15,0.0023289026066570535,11,p2
2023,2023-03-26,600,15,0.002306168566803604,10,p2
2023,2023-03-26,650,15,0.0022906591034287673,9,p2
2023,2023-03-26,700,15,0.002291567933260895,7,p2
2023,2023-03-27,50,0,0.00153050094433163,78,p2
2023,2023-03-27,50,5,0.0022788685524126454,167,p2
2023,2023-03-27,100,0,0.0019627102484560434,63,p2
2023,2023-03-27,100,5,0.002246863639157535,214,p2
2023,2023-03-27,100,10,0.002435694027703564,35,p2
2023,2023-03-27,150,0,0.0018005373993926124,12,p2
2023,2023-03-27,150,5,0.002230980966278084,236,p2
2023,2023-03-27,150,10,0.0024527506515077753,55,p2
2023,2023-03-27,150,15,0.002380050220277565,5,p2
2023,2023-03-27,200,0,0.0017053013121658836,27,p2
2023,2023-03-27,200,5,0.0022221232068130765,149,p2
2023,2023-03-27,200,10,0.00238121786330306,55,p2
2023,2023-03-27,200,15,0.0024672918981114107,5,p2
2023,2023-03-27,250,0,0.0018229745900286978,12,p2
2023,2023-03-27,250,5,0.0020320627127270964,121,p2
2023,2023-03-27,250,10,0.0023582121458095035,92,p2
2023,2023-03-27,250,15,0.0023883167686498314,6,p2
2023,2023-03-27,300,5,0.0020996750849001304,66,p2
2023,2023-03-27,300,10,0.002323071717448399,51,p2
2023,2023-03-27,300,15,0.002449137538408247,15,p2
2023,2023-03-27,350,5,0.0019734599094410844,36,p2
2023,2023-03-27,350,10,0.0023036715622947504,40,p2
2023,2023-03-27,350,15,0.0027306930549628556,8,p2
2023,2023-03-27,400,5,0.0019200509062824085,17,p2
2023,2023-03-27,400,10,0.0021260978554802096,39,p2
2023,2023-03-27,400,15,0.002320883575866725,6,p2
2023,2023-03-27,450,5,0.002038609171202629,15,p2
2023,2023-03-27,450,10,0.002193965192388371,30,p2
2023,2023-03-27,500,5,0.0020696557747441565,23,p2
2023,2023-03-27,500,10,0.002200339313131467,60,p2
2023,2023-03-27,500,15,0.0026442303845440425,5,p2
2023,2023-03-27,550,5,0.002044177634497154,29,p2
2023,2023-03-27,550,10,0.002214370725278767,31,p2
2023,2023-03-27,600,5,0.0021254345283084203,24,p2
2023,2023-03-27,600,10,0.0021854431302166318,59,p2
2023,2023-03-27,650,5,0.00212021184266799,8,p2
2023,2023-03-27,650,10,0.002103436437304479,31,p2
2023,2023-03-27,650,15,0.0023810913415095885,5,p2
2023,2023-03-27,700,5,0.002161995336897916,4,p2
2023,2023-03-27,700,10,0.0021720155757843276,12,p2
2023,2023-03-27,700,15,0.002073029906531598,6,p2
2023,2023-03-27,750,5,0.0020699495596767747,12,p2
2023,2023-03-27,800,5,0.0021418871743117507,4,p2
2023,2023-03-27,800,10,0.002095621181765246,17,p2
2023,2023-03-27,850,5,0.00208020067700413,14,p2
2023,2023-03-27,850,10,0.002128103008834755,28,p2
2023,2023-03-27,850,15,0.002243570735342099,8,p2
2023,2023-03-27,900,5,0.002081065682533529,13,p2
2023,2023-03-27,900,10,0.0021895923344726243,47,p2
2023,2023-03-27,900,15,0.002220457355282322,25,p2
2023,2023-03-27,950,5,0.0021070718147639294,17,p2
2023,2023-03-27,950,10,0.002128088852580498,40,p2
2023,2023-03-27,950,15,0.002203975489961336,41,p2
2023,2023-03-27,1000,5,0.002071794219728071,8,p2
2023,2023-03-27,1000,10,0.002114756853273981,36,p2
2023,2023-03-27,1000,15,0.00219014334031245,61,p2
2023,2023-03-27,1050,5,0.002017037348039448,6,p2
2023,2023-03-27,1050,10,0.0021048586767759073,28,p2
2023,2023-03-27,1050,15,0.002170778008436671,31,p2
2023,2023-03-27,1100,10,0.0021359192090758773,4,p2
2023,2023-03-27,1100,15,0.0021654470469409325,10,p2
2023,2023-03-27,1150,15,0.002146068930401525,4,p2
2023,2023-03-28,50,-5,0.0009277667930415223,7,p2
2023,2023-03-28,50,0,0.0013969122633439488,51,p2
2023,2023-03-28,50,5,0.0019433997832131581,143,p2
2023,2023-03-28,50,10,0.0028759503311708624,21,p2
2023,2023-03-28,100,0,0.001092012396596456,49,p2
2023,2023-03-28,100,5,0.0025139338387052896,50,p2
2023,2023-03-28,100,10,0.0026647947801363516,48,p2
2023,2023-03-28,150,0,0.00148884549621101,41,p2
2023,2023-03-28,150,5,0.0021883315190208597,85,p2
2023,2023-03-28,150,10,0.002566438761832521,49,p2
2023,2023-03-28,150,15,0.0026511781014196176,14,p2
2023,2023-03-28,200,0,0.001608981725773296,69,p2
2023,2023-03-28,200,5,0.0022558233566105953,126,p2
2023,2023-03-28,200,10,0.0023867316714394323,62,p2
2023,2023-03-28,200,15,0.0024658689051616357,13,p2
2023,2023-03-28,250,0,0.0017536231029387258,56,p2
2023,2023-03-28,250,5,0.0022452506430069748,85,p2
