year,date,gb,tb,median,size,cell
2023,2023-03-14,800,15,0.0023430267542054765,12,p4
2023,2023-03-14,800,20,0.002421075877127686,27,p4
2023,2023-03-14,850,15,0.002328415710899112,18,p4
2023,2023-03-14,900,15,0.002369539068717071,6,p4
2023,2023-03-14,1000,15,0.0023301582940715715,7,p4
2023,2023-03-15,50,-5,0.0011035576036866359,15,p4
2023,2023-03-15,50,0,0.0017050148602385162,257,p4
2023,2023-03-15,50,5,0.0024508798753801898,98,p4
2023,2023-03-15,50,10,0.0025664164988711937,11,p4
2023,2023-03-15,100,0,0.002063439153041031,89,p4
2023,2023-03-15,100,5,0.0021403362825619513,81,p4
2023,2023-03-15,100,10,0.002384168910625422,29,p4
2023,2023-03-15,150,0,0.0021223325677438834,179,p4
2023,2023-03-15,150,5,0.0023082096997393236,155,p4
2023,2023-03-15,150,10,0.0024198594808006626,73,p4
2023,2023-03-15,150,15,0.002536716347291223,9,p4
2023,2023-03-15,200,0,0.0021689363111573766,49,p4
2023,2023-03-15,200,5,0.0023083431745905374,161,p4
2023,2023-03-15,200,10,0.002441653228666189,42,p4
2023,2023-03-15,200,15,0.002354574571654841,14,p4
2023,2023-03-15,250,0,0.0022211673499626565,4,p4
2023,2023-03-15,250,5,0.0021912425424299572,126,p4
2023,2023-03-15,250,10,0.0024402935359996653,47,p4
2023,2023-03-15,250,15,0.002406245806052844,18,p4
2023,2023-03-15,300,5,0.0022327473527176313,94,p4
2023,2023-03-15,300,10,0.0024039545055024366,38,p4
2023,2023-03-15,300,15,0.0027596903569738185,5,p4
2023,2023-03-15,350,5,0.0022716565058628147,49,p4
2023,2023-03-15,350,10,0.002382552118187351,28,p4
2023,2023-03-15,400,0,0.0018477481500177174,6,p4
2023,2023-03-15,400,5,0.0021107477064220186,23,p4
2023,2023-03-15,400,10,0.002061108197010957,22,p4
2023,2023-03-15,450,5,0.0020978422696940197,12,p4
2023,2023-03-15,450,10,0.002347847216305302,12,p4
2023,2023-03-15,500,5,0.0020406849346353696,10,p4
2023,2023-03-15,500,10,0.0022064140595900155,74,p4
2023,2023-03-15,550,5,0.002038197838334672,10,p4
2023,2023-03-15,550,10,0.0022171793737260906,49,p4
2023,2023-03-15,550,15,0.0024411003767943773,7,p4
2023,2023-03-15,600,5,0.002131358860763219,10,p4
2023,2023-03-15,600,10,0.002226242170427232,30,p4
2023,2023-03-15,600,15,0.0021544594807925152,4,p4
2023,2023-03-15,650,5,0.002071076052312958,9,p4
2023,2023-03-15,650,10,0.002177421385857947,13,p4
2023,2023-03-15,700,5,0.0020535925718202777,7,p4
2023,2023-03-15,700,10,0.0022622532539019746,18,p4
2023,2023-03-15,750,5,0.002030322630855972,12,p4
2023,2023-03-15,750,10,0.0020967188498919737,8,p4
2023,2023-03-15,750,15,0.0022425289450374104,5,p4
2023,2023-03-15,800,5,0.0019213113036105147,5,p4
2023,2023-03-15,800,10,0.0021892313585072367,23,p4
2023,2023-03-15,800,15,0.002189615220993769,10,p4
2023,2023-03-15,850,10,0.002202413869069296,11,p4
2023,2023-03-15,850,15,0.0022275334391165923,27,p4
2023,2023-03-15,900,5,0.002121048056784176,5,p4
2023,2023-03-15,900,10,0.0022025717898303586,32,p4
2023,2023-03-15,900,15,0.002231755964790744,33,p4
2023,2023-03-15,950,5,0.0019942672082330394,4,p4
2023,2023-03-15,950,10,0.0021693487554729574,49,p4
2023,2023-03-15,950,15,0.0022066565578473694,18,p4
2023,2023-03-15,1000,5,0.0019654793567883797,6,p4
2023,2023-03-15,1000,10,0.0021597070498074284,18,p4
2023,2023-03-15,1000,15,0.0021940339119181952,26,p4
2023,2023-03-15,1050,5,0.0021337712735891626,5,p4
2023,2023-03-15,1050,10,0.002115112722384053,4,p4
2023,2023-03-15,1050,15,0.002224013312255995,28,p4
2023,2023-03-15,1100,5,0.0021092231726150623,5,p4
2023,2023-03-15,1100,15,0.002214071358342022,14,p4
2023,2023-03-16,50,-5,0.0005224770995304441,71,p4
2023,2023-03-16,50,5,0.0017901279141737155,17,p4
2023,2023-03-16,100,-5,0.001251658402606856,34,p4
2023,2023-03-16,100,0,0.001389044243165394,28,p4
2023,2023-03-16,100,5,0.0018868829571059291,25,p4
2023,2023-03-16,150,0,0.0015333524739209493,53,p4
2023,2023-03-16,150,10,0.001925918173282219,65,p4
2023,2023-03-16,200,0,0.0016828618637270126,54,p4
2023,2023-03-16,200,10,0.0020089777211104907,18,p4
2023,2023-03-16,250,0,0.0017492803141627429,42,p4
2023,2023-03-16,250,5,0.0018611565091786982,7,p4
2023,2023-03-16,250,10,0.0019659002093111036,39,p4
2023,2023-03-16,300,5,0.0019199816216541245,44,p4
2023,2023-03-16,300,10,0.002100993271786882,66,p4
2023,2023-03-16,350,5,0.002020205963631496,49,p4
2023,2023-03-16,350,10,0.002162994764376825,36,p4
2023,2023-03-16,400,5,0.002068307375386248,45,p4
2023,2023-03-16,400,10,0.0021993384790084556,35,p4
2023,2023-03-16,450,5,0.002100409415320428,43,p4
2023,2023-03-16,450,10,0.002251843899436983,46,p4
2023,2023-03-16,450,15,0.0022819151232018127,46,p4
2023,2023-03-16,500,5,0.0021107338879955357,14,p4
2023,2023-03-16,500,10,0.0022459053133224794,73,p4
2023,2023-03-16,500,15,0.0022575236242854827,22,p4
2023,2023-03-16,550,10,0.0022399267227692717,96,p4
2023,2023-03-16,550,15,0.002312427670876431,25,p4
2023,2023-03-16,600,10,0.0022896423440672163,100,p4
2023,2023-03-16,600,15,0.0023236574722560153,45,p4
2023,2023-03-16,650,10,0.0022813205044395213,84,p4
2023,2023-03-16,650,15,0.0023540437965872654,46,p4
2023,2023-03-16,700,10,0.002305432385989863,56,p4
2023,2023-03-16,700,15,0.0023626200285105925,106,p4
2023,2023-03-16,750,10,0.0023169220479065046,91,p4
2023,2023-03-16,750,15,0.002351965303922232,48,p4
2023,2023-03-16,800,10,0.002331962382234564,80,p4
2023,2023-03-16,800,15,0.0023505807219708972,153,p4
2023,2023-03-16,850,10,0.002305186467238133,51,p4
2023,2023-03-16,850,15,0.002328103710943114,259,p4
2023,2023-03-16,850,20,0.002343679980811211,17,p4
2023,2023-03-16,900,15,0.0023229194195770165,294,p4
2023,2023-03-16,900,20,0.0023447209643221736,23,p4
2023,2023-03-17,50,0,0.0018293092197259253,101,p4
2023,2023-03-17,50,10,0.0021405587345263467,158,p4
2023,2023-03-17,100,0,0.002109312835975034,16,p4
2023,2023-03-17,100,5,0.0021126764504259994,75,p4
2023,2023-03-17,100,10,0.0024340088314146035,121,p4
2023,2023-03-17,100,15,0.002502345595202285,6,p4
2023,2023-03-17,150,5,0.0021819589172813554,86,p4
2023,2023-03-17,150,15,0.0024615964990195426,44,p4
2023,2023-03-17,200,5,0.0021989755895687824,24,p4
2023,2023-03-17,200,15,0.002465592297678822,57,p4
2023,2023-03-17,250,5,0.002161802978616175,6,p4
2023,2023-03-17,250,15,0.0024740208434452845,104,p4
2023,2023-03-17,300,5,0.002198400178137469,24,p4
2023,2023-03-17,300,10,0.0023049774595554073,134,p4
2023,2023-03-17,300,15,0.0024662278124678414,99,p4
2023,2023-03-17,350,5,0.0021026705180872524,21,p4
2023,2023-03-17,350,10,0.002278979139337955,40,p4
2023,2023-03-17,350,15,0.002425543752728393,5,p4
2023,2023-03-17,400,5,0.0021056278631682492,26,p4
2023,2023-03-17,400,10,0.002314124816878967,76,p4
2023,2023-03-17,450,5,0.0021353244046473747,14,p4
2023,2023-03-17,450,10,0.0022895553637745955,83,p4
2023,2023-03-17,450,15,0.002374501914916646,22,p4
2023,2023-03-17,500,10,0.0022902913309953807,34,p4
2023,2023-03-17,500,15,0.002396567352670746,54,p4
2023,2023-03-17,550,10,0.0022413451779551273,26,p4
2023,2023-03-17,550,15,0.0023733081291930714,116,p4
2023,2023-03-17,600,15,0.0023677936387877544,101,p4
2023,2023-03-17,650,10,0.0022406003177051,10,p4
2023,2023-03-17,650,15,0.0023489151249379745,44,p4
2023,2023-03-17,700,10,0.0022321079901607534,7,p4
2023,2023-03-17,700,15,0.0023396147561194768,43,p4
2023,2023-03-17,750,10,0.002214796586835507,9,p4
2023,2023-03-17,750,15,0.002326320763464858,49,p4
2023,2023-03-17,800,15,0.00230337767481695,10,p4
2023,2023-03-18,50,5,0.0021316238035476802,127,p4
2023,2023-03-18,50,15,0.0025258421471994986,182,p4
2023,2023-03-18,50,20,0.0026525986352675594,5,p4
2023,2023-03-18,100,5,0.002266429754146776,99,p4
2023,2023-03-18,100,10,0.002276289153427349,16,p4
2023,2023-03-18,100,20,0.0031521259778412524,5,p4
2023,2023-03-18,150,5,0.002313172334483325,63,p4
2023,2023-03-18,150,10,0.0023472141396766867,7,p4
2023,2023-03-18,150,20,0.0025146793281639176,20,p4
2023,2023-03-18,200,10,0.0023212533567444744,31,p4
2023,2023-03-18,200,20,0.002383054499366287,17,p4
2023,2023-03-18,250,10,0.002418753650740648,44,p4
2023,2023-03-18,250,15,0.0025019305740478287,56,p4
2023,2023-03-18,250,20,0.002337433162520034,10,p4
2023,2023-03-18,300,10,0.0023989310386544607,43,p4
2023,2023-03-18,300,15,0.0025624570729859343,45,p4
2023,2023-03-18,300,20,0.0023036768998991363,58,p4
2023,2023-03-18,350,10,0.002352149411321071,65,p4
2023,2023-03-18,350,15,0.0024972990100629124,23,p4
2023,2023-03-18,350,20,0.002439116012332777,33,p4
2023,2023-03-18,400,10,0.0023975763512095326,27,p4
2023,2023-03-18,400,15,0.0025167124770354753,41,p4
2023,2023-03-18,400,20,0.00238087627190965,86,p4
2023,2023-03-18,450,10,0.002371936575725502,16,p4
2023,2023-03-18,450,15,0.0024717661778141404,30,p4
2023,2023-03-18,450,20,0.0024616939632996055,69,p4
2023,2023-03-18,500,10,0.002394952539776609,9,p4
2023,2023-03-18,500,15,0.0024417684859596015,26,p4
2023,2023-03-18,500,20,0.002483685841506709,51,p4
2023,2023-03-18,550,10,0.0023194819560373907,12,p4
2023,2023-03-18,550,15,0.0023911212314601036,37,p4
2023,2023-03-18,550,20,0.0024752002364311562,79,p4
2023,2023-03-18,550,25,0.002586817282078885,16,p4
2023,2023-03-18,600,10,0.0023402142598318875,5,p4
2023,2023-03-18,600,15,0.002348842327019475,14,p4
2023,2023-03-18,600,20,0.0024931639310074847,124,p4
2023,2023-03-18,600,25,0.0025337538686625036,56,p4
2023,2023-03-18,650,15,0.002403275605314452,23,p4
2023,2023-03-18,650,20,0.0024942703745833906,129,p4
2023,2023-03-18,650,25,0.0025203268358508905,30,p4
2023,2023-03-18,700,15,0.00240150502749785,21,p4
2023,2023-03-18,700,20,0.002479482099039117,166,p4
2023,2023-03-18,700,25,0.0025243392084352977,57,p4
2023,2023-03-18,750,15,0.0023943281078266905,13,p4
2023,2023-03-18,750,20,0.0024640872786650045,132,p4
2023,2023-03-18,750,25,0.002523640502048514,59,p4
2023,2023-03-18,800,20,0.0024534941617701317,47,p4
2023,2023-03-18,800,25,0.002477788153387485,6,p4
2023,2023-03-18,850,20,0.0024603658891212657,17,p4
2023,2023-03-19,50,5,0.0021834680474452856,394,p4
2023,2023-03-19,50,10,0.002232338339122901,34,p4
2023,2023-03-19,50,15,0.002170002266630715,208,p4
2023,2023-03-19,100,5,0.0023942858059033843,59,p4
2023,2023-03-19,100,10,0.002340136790030007,105,p4
2023,2023-03-19,100,15,0.002408067328142543,141,p4
2023,2023-03-19,150,10,0.0023794009443666615,50,p4
2023,2023-03-19,150,15,0.0024638420640255886,196,p4
2023,2023-03-19,200,10,0.0024012704270153134,29,p4
2023,2023-03-19,200,15,0.0024574682219375126,226,p4
2023,2023-03-19,250,10,0.002401614703114699,16,p4
2023,2023-03-19,250,15,0.002508004889234877,141,p4
2023,2023-03-19,250,20,0.0025329862295797906,11,p4
2023,2023-03-19,300,10,0.0024145523449132537,8,p4
2023,2023-03-19,300,15,0.0025211233234061397,118,p4
2023,2023-03-19,300,20,0.0025313260229901796,13,p4
2023,2023-03-19,350,10,0.0022703089221099305,8,p4
2023,2023-03-19,350,15,0.002511682541303848,37,p4
2023,2023-03-19,350,20,0.002459801044597983,69,p4
2023,2023-03-19,400,10,0.002281278338234635,8,p4
2023,2023-03-19,400,15,0.0024115949656676582,40,p4
2023,2023-03-19,400,20,0.002452775405239802,19,p4
2023,2023-03-19,450,15,0.002322004864481835,39,p4
2023,2023-03-19,450,20,0.002454265146069586,7,p4
2023,2023-03-19,500,10,0.002217118982434367,4,p4
2023,2023-03-19,500,15,0.0024061674949526326,17,p4
2023,2023-03-19,500,20,0.0023946834566651283,11,p4
2023,2023-03-19,650,15,0.0022478925118672353,4,p4
2023,2023-03-19,700,15,0.002443733499332743,5,p4
2023,2023-03-20,50,5,0.0023540367824412545,94,p4
2023,2023-03-20,50,10,0.0023216747636554624,337,p4
2023,2023-03-20,100,5,0.0021539051223976426,4,p4
2023,2023-03-20,100,10,0.002441451809186708,364,p4
2023,2023-03-20,150,10,0.002448756196834762,423,p4
2023,2023-03-20,200,10,0.0024880091640206593,220,p4
2023,2023-03-20,200,15,0.002503594415450052,22,p4
2023,2023-03-20,250,10,0.002466381483411403,112,p4
2023,2023-03-20,250,15,0.0025500574563517074,9,p4
2023,2023-03-20,300,10,0.0024393151931506496,57,p4
2023,2023-03-20,300,15,0.0025272840651082472,7,p4
2023,2023-03-20,350,10,0.0023637896552006397,21,p4
2023,2023-03-20,400,15,0.0025064197120563242,6,p4
2023,2023-03-21,50,5,0.0023054764790439415,469,p4
2023,2023-03-21,50,10,0.002413521217662561,441,p4
2023,2023-03-21,100,5,0.0024037333942245743,85,p4
2023,2023-03-21,100,10,0.0024214140647843023,563,p4
2023,2023-03-21,150,5,0.002417942452500873,43,p4
2023,2023-03-21,150,10,0.0024423736950703796,357,p4
2023,2023-03-21,200,10,0.0024730345691630537,89,p4
2023,2023-03-22,50,5,0.002112649904247595,178,p4
2023,2023-03-22,50,15,0.0023561039406395333,116,p4
2023,2023-03-22,100,5,0.002229508047846188,24,p4
2023,2023-03-22,100,10,0.0023481935001576863,66,p4
2023,2023-03-22,100,15,0.0023727696344273547,112,p4
2023,2023-03-22,150,10,0.002368345438056384,52,p4
2023,2023-03-22,150,15,0.002496590146360083,62,p4
2023,2023-03-22,200,10,0.0023476208531613323,25,p4
2023,2023-03-22,200,15,0.002579434057853394,57,p4
2023,2023-03-22,200,20,0.002731251384623997,16,p4
2023,2023-03-22,250,10,0.00230734164314474,8,p4
2023,2023-03-22,250,15,0.0024629653880855716,36,p4
2023,2023-03-22,250,20,0.0027133048062029192,14,p4
2023,2023-03-22,300,10,0.0023603881074208263,81,p4
2023,2023-03-22,300,15,0.002438003345070967,121,p4
2023,2023-03-22,300,20,0.002560928247211952,15,p4
2023,2023-03-22,350,10,0.0023521653420997633,51,p4
2023,2023-03-22,350,15,0.002439988255741474,182,p4
2023,2023-03-22,350,20,0.0023748592601972695,9,p4
2023,2023-03-22,400,10,0.002372766167066529,13,p4
2023,2023-03-22,400,15,0.0024360712605878817,100,p4
2023,2023-03-22,400,20,0.0023637732050016294,15,p4
2023,2023-03-22,450,10,0.0022979477015803136,13,p4
2023,2023-03-22,450,15,0.0024521356822275824,91,p4
2023,2023-03-22,450,20,0.002591400127487652,18,p4
2023,2023-03-22,500,10,0.002256022181420448,14,p4
2023,2023-03-22,500,15,0.0024407247177389213,103,p4
2023,2023-03-22,500,20,0.002445431241110167,50,p4
2023,2023-03-22,550,10,0.002249823307902443,8,p4
2023,2023-03-22,550,15,0.0024591635893302342,89,p4
2023,2023-03-22,550,20,0.0024433758033216993,49,p4
2023,2023-03-22,600,15,0.0024428440195004672,69,p4
2023,2023-03-22,600,20,0.0024538411838791446,52,p4
2023,2023-03-22,650,15,0.0024191246976205793,26,p4
2023,2023-03-22,650,20,0.002434566355265968,71,p4
2023,2023-03-22,700,15,0.0023902242854077172,16,p4
2023,2023-03-22,700,20,0.002462433221370459,48,p4
2023,2023-03-22,750,15,0.002411176841286992,19,p4
2023,2023-03-22,750,20,0.0024605145728278707,49,p4
2023,2023-03-22,800,15,0.0023906466551111144,23,p4
2023,2023-03-22,800,20,0.0024498290184354725,60,p4
2023,2023-03-22,850,15,0.002347270476326607,19,p4
2023,2023-03-22,850,20,0.0024112552232975638,40,p4
2023,2023-03-22,900,15,0.0023622996100223707,11,p4
2023,2023-03-22,900,20,0.0023948059991147014,18,p4
2023,2023-03-22,950,15,0.0023453393478186017,7,p4
2023,2023-03-22,950,20,0.0023632068762732376,6,p4
2023,2023-03-22,1000,20,0.002351454573754835,5,p4
2023,2023-03-22,1050,20,0.0023429772826971313,5,p4
2023,2023-03-23,50,5,0.0021071905000778733,146,p4
2023,2023-03-23,50,10,0.0022561476459201754,61,p4
2023,2023-03-23,50,15,0.0025005394770246255,131,p4
2023,2023-03-23,100,10,0.0023089916090780894,213,p4
2023,2023-03-23,100,15,0.0025412370326260694,69,p4
2023,2023-03-23,150,10,0.002360827704212583,189,p4
2023,2023-03-23,150,15,0.002447787737369156,119,p4
2023,2023-03-23,200,10,0.00235322752677162,73,p4
2023,2023-03-23,200,15,0.0024441322664790184,370,p4
2023,2023-03-23,200,20,0.0026892642842363513,9,p4
2023,2023-03-23,250,10,0.0023806739795230267,14,p4
2023,2023-03-23,250,15,0.002430923508328846,233,p4
2023,2023-03-23,300,10,0.002406372002956624,14,p4
2023,2023-03-23,300,15,0.002452628495677303,161,p4
2023,2023-03-23,300,20,0.0025866316097074935,6,p4
2023,2023-03-23,350,10,0.002307285254120936,9,p4
2023,2023-03-23,350,15,0.0024207931695677722,68,p4
2023,2023-03-23,350,20,0.0025167748498722362,8,p4
2023,2023-03-23,400,15,0.002455680141227744,21,p4
2023,2023-03-23,450,15,0.0025023289891950083,16,p4
2023,2023-03-23,500,15,0.002220518177411821,8,p4
2023,2023-03-23,550,15,0.0025271288330386355,4,p4
2023,2023-03-23,600,15,0.0024786178544498856,6,p4
2023,2023-03-23,650,15,0.0024388612032911964,6,p4
2023,2023-03-23,650,20,0.002443961291453519,4,p4
2023,2023-03-23,700,15,0.002357285325216277,7,p4
2023,2023-03-23,700,20,0.0023894679190606754,6,p4
2023,2023-03-23,750,15,0.0023383399868709426,12,p4
2023,2023-03-23,800,15,0.0023787294404379296,7,p4
2023,2023-03-23,850,20,0.0024009210122188105,4,p4
2023,2023-03-23,900,15,0.0023356280744734033,5,p4
2023,2023-03-23,950,20,0.002331531366979494,7,p4
2023,2023-03-24,50,10,0.002307422544061781,508,p4
2023,2023-03-24,50,15,0.0024266448138609226,239,p4
2023,2023-03-24,100,10,0.0023767240223794978,108,p4
2023,2023-03-24,100,15,0.0024598890748808297,468,p4
2023,2023-03-24,150,10,0.002421211398516208,21,p4
2023,2023-03-24,150,15,0.002452122512777254,357,p4
2023,2023-03-24,200,10,0.002466797107147102,9,p4
2023,2023-03-24,200,15,0.002457634368270286,234,p4
2023,2023-03-24,250,15,0.0024710137782257037,104,p4
2023,2023-03-24,300,15,0.0024858628944754773,77,p4
2023,2023-03-24,350,15,0.002495197973564711,44,p4
2023,2023-03-24,400,15,0.0024904660547854065,12,p4
2023,2023-03-24,500,15,0.002208882784522415,4,p4
2023,2023-03-24,600,15,0.002380256099853077,4,p4
2023,2023-03-24,650,15,0.0024420347601420574,5,p4
2023,2023-03-25,50,5,0.00214036679259064,254,p4
2023,2023-03-25,50,10,0.0023799608703385313,73,p4
2023,2023-03-25,100,5,0.0016848001407233203,100,p4
2023,2023-03-25,100,10,0.002405444450184229,292,p4
2023,2023-03-25,100,15,0.002600398659356208,8,p4
2023,2023-03-25,150,5,0.002364001044543096,81,p4
2023,2023-03-25,150,10,0.002390553376622672,239,p4
2023,2023-03-25,150,15,0.0025705017713682317,22,p4
2023,2023-03-25,200,5,0.002378055165103481,30,p4
2023,2023-03-25,200,10,0.0023971063940340077,178,p4
2023,2023-03-25,200,15,0.0025655141532916425,32,p4
2023,2023-03-25,250,10,0.002415102953223649,164,p4
2023,2023-03-25,250,15,0.0025084035645775234,48,p4
2023,2023-03-25,300,10,0.002348406167135455,95,p4
2023,2023-03-25,300,15,0.002524710094352753,36,p4
2023,2023-03-25,350,10,0.0024099992781920565,44,p4
2023,2023-03-25,350,15,0.0024720997377499446,37,p4
2023,2023-03-25,400,10,0.00227398900721191,40,p4
2023,2023-03-25,400,15,0.002506605747255036,22,p4
2023,2023-03-25,450,10,0.002288952310320624,61,p4
2023,2023-03-25,450,15,0.00250836111345763,20,p4
2023,2023-03-25,500,10,0.0023306805360417326,29,p4
2023,2023-03-25,500,15,0.00241784762387569,17,p4
2023,2023-03-25,550,10,0.0023048617426185353,55,p4
2023,2023-03-25,550,15,0.002468546188734553,17,p4
2023,2023-03-25,600,10,0.0022933320394673,29,p4
2023,2023-03-25,600,15,0.0024233675854944815,29,p4
2023,2023-03-25,650,10,0.0023904695226009713,15,p4
2023,2023-03-25,650,15,0.0023887838051363714,23,p4
2023,2023-03-25,700,10,0.0023986444330227627,6,p4
2023,2023-03-25,700,15,0.002331377385367114,12,p4
2023,2023-03-25,750,10,0.002316379969435201,6,p4
2023,2023-03-25,750,15,0.002390990253258104,9,p4
2023,2023-03-25,800,10,0.0022984859706939474,4,p4
2023,2023-03-25,800,15,0.00241829933607251,12,p4
2023,2023-03-25,850,15,0.0024080954109414986,32,p4
2023,2023-03-25,900,15,0.0023964886107580973,22,p4
2023,2023-03-25,950,15,0.0024143138862497216,12,p4
2023,2023-03-25,1000,15,0.002379688360068506,34,p4
2023,2023-03-25,1050,10,0.0017162522518475347,4,p4
2023,2023-03-25,1050,15,0.0023583917915252824,26,p4
2023,2023-03-25,1100,15,0.0023381576917967774,11,p4
2023,2023-03-25,1150,15,0.0022799818152965954,15,p4
2023,2023-03-26,50,5,0.002181269211480083,94,p4
2023,2023-03-26,50,10,0.0021414732753602854,174,p4
2023,2023-03-26,100,5,0.0022940491858866405,296,p4
2023,2023-03-26,100,10,0.0022875510972785182,226,p4
2023,2023-03-26,150,5,0.002309346068587821,157,p4
2023,2023-03-26,150,10,0.0023782225955157757,287,p4
2023,2023-03-26,150,15,0.0025034538764116226,21,p4
2023,2023-03-26,200,5,0.0022811673755805196,32,p4
2023,2023-03-26,200,10,0.002407983592400691,299,p4
2023,2023-03-26,200,15,0.002484728192782923,41,p4
2023,2023-03-26,250,5,0.002255755496149703,7,p4
2023,2023-03-26,250,10,0.0024232705869390607,316,p4
2023,2023-03-26,250,15,0.0024660313646784793,39,p4
2023,2023-03-26,300,5,0.0019791608120851055,5,p4
2023,2023-03-26,300,10,0.002425264700837375,93,p4
2023,2023-03-26,300,15,0.002421409707279149,43,p4
2023,2023-03-26,350,10,0.0024035403126487324,38,p4
2023,2023-03-26,350,15,0.0023997016149412517,54,p4
2023,2023-03-26,400,10,0.0024048242909001163,18,p4
2023,2023-03-26,400,15,0.0024332999947622694,19,p4
2023,2023-03-26,450,10,0.0022376900399571193,7,p4
2023,2023-03-26,450,15,0.002436406619385343,9,p4
2023,2023-03-26,500,10,0.0022905415967971925,8,p4
2023,2023-03-26,500,15,0.0023761376126621237,29,p4
2023,2023-03-26,550,10,0.002235721487241939,5,p4
2023,2023-03-26,550,15,0.0023856640062600494,11,p4
2023,2023-03-26,600,15,0.002368015237425676,10,p4
2023,2023-03-26,650,15,0.0023376907611047824,9,p4
2023,2023-03-26,700,15,0.00239423998332057,7,p4
2023,2023-03-27,50,0,0.0015895514221388126,78,p4
2023,2023-03-27,50,5,0.0022928713144409196,167,p4
2023,2023-03-27,100,0,0.002004703413969904,63,p4
2023,2023-03-27,100,5,0.0022603859266587282,214,p4
2023,2023-03-27,100,10,0.002527513841364017,35,p4
2023,2023-03-27,150,0,0.0017586893366135442,12,p4
2023,2023-03-27,150,5,0.0023022913365641374,236,p4
2023,2023-03-27,150,10,0.0024631657554935104,55,p4
2023,2023-03-27,150,15,0.002597451369928502,5,p4
2023,2023-03-27,200,0,0.0017372216604825813,27,p4
2023,2023-03-27,200,5,0.002280439249935782,149,p4
2023,2023-03-27,200,10,0.0024398468844673707,55,p4
2023,2023-03-27,200,15,0.0024724463540248204,5,p4
2023,2023-03-27,250,0,0.0017589987950862823,12,p4
2023,2023-03-27,250,5,0.0020710287627096055,121,p4
2023,2023-03-27,250,10,0.0024047261260399123,92,p4
2023,2023-03-27,250,15,0.0024496251910264867,6,p4
2023,2023-03-27,300,5,0.0020763110980503217,66,p4
2023,2023-03-27,300,10,0.0023317847266794236,51,p4
2023,2023-03-27,300,15,0.0025002191874235126,15,p4
2023,2023-03-27,350,5,0.0020049807002606133,36,p4
2023,2023-03-27,350,10,0.002273319088130792,40,p4
2023,2023-03-27,350,15,0.002722792761326191,8,p4
2023,2023-03-27,400,5,0.0020244626952568533,17,p4
2023,2023-03-27,400,10,0.0021880084224369465,39,p4
2023,2023-03-27,400,15,0.002415687356964343,6,p4
2023,2023-03-27,450,5,0.0020815959741193385,15,p4
2023,2023-03-27,450,10,0.002221958062553546,30,p4
2023,2023-03-27,500,5,0.002082294630706421,23,p4
2023,2023-03-27,500,10,0.0022428713587894014,60,p4
2023,2023-03-27,500,15,0.002641038883574772,5,p4
2023,2023-03-27,550,5,0.002091240042232267,29,p4
2023,2023-03-27,550,10,0.0022473405657294073,31,p4
2023,2023-03-27,600,5,0.0021607183277910945,24,p4
2023,2023-03-27,600,10,0.0022393274985810846,59,p4
2023,2023-03-27,650,5,0.0021323305111619626,8,p4
2023,2023-03-27,650,10,0.002145648152190111,31,p4
2023,2023-03-27,650,15,0.0025317334976454513,5,p4
2023,2023-03-27,700,5,0.002171394774796857,4,p4
2023,2023-03-27,700,10,0.0022562475489158883,12,p4
2023,2023-03-27,700,15,0.002207660489463281,6,p4
2023,2023-03-27,750,5,0.0021195190622016764,12,p4
2023,2023-03-27,800,5,0.002206951389968174,4,p4
2023,2023-03-27,800,10,0.0022660817126773326,17,p4
2023,2023-03-27,850,5,0.0021299301662484824,14,p4
2023,2023-03-27,850,10,0.0022008730008095624,28,p4
2023,2023-03-27,850,15,0.0022474472555535792,8,p4
2023,2023-03-27,900,5,0.0021237302529909003,13,p4
2023,2023-03-27,900,10,0.002223359274595841,47,p4
2023,2023-03-27,900,15,0.0022569246858381597,25,p4
2023,2023-03-27,950,5,0.002154281840670118,17,p4
2023,2023-03-27,950,10,0.002176648780563199,40,p4
2023,2023-03-27,950,15,0.0022504141430610154,41,p4
2023,2023-03-27,1000,5,0.002132290695857902,8,p4
2023,2023-03-27,1000,10,0.00217580912709646,36,p4
2023,2023-03-27,1000,15,0.002242696943421399,61,p4
2023,2023-03-27,1050,5,0.0020859812599224787,6,p4
2023,2023-03-27,1050,10,0.0021669401365435837,28,p4
2023,2023-03-27,1050,15,0.0022308989801227436,31,p4
2023,2023-03-27,1100,10,0.0021549930568780474,4,p4
2023,2023-03-27,1100,15,0.0022140650467768553,10,p4
2023,2023-03-27,1150,15,0.0022190559214176606,4,p4
2023,2023-03-28,50,-5,0.0007395511556068332,7,p4
2023,2023-03-28,50,0,0.00136217908182623,51,p4
2023,2023-03-28,50,5,0.002054057238616428,143,p4
2023,2023-03-28,50,10,0.0029533302590661324,21,p4
2023,2023-03-28,100,0,0.0011616739843272384,49,p4
2023,2023-03-28,100,5,0.0026487639022453914,50,p4
2023,2023-03-28,100,10,0.0027471088031991754,48,p4
2023,2023-03-28,150,0,0.0015337752490581372,41,p4
2023,2023-03-28,150,5,0.00229592350794222,85,p4
2023,2023-03-28,150,10,0.0025995167606601725,49,p4
2023,2023-03-28,150,15,0.00267390676688568,14,p4
2023,2023-03-28,200,0,0.0017160920251910558,69,p4
2023,2023-03-28,200,5,0.0023042089580185294,126,p4
2023,2023-03-28,200,10,0.0024202985710021765,62,p4
2023,2023-03-28,200,15,0.002567609985170539,13,p4
