year,date,gb,tb,median,size,cell
2023,2023-03-14,800,15,0.0024036550981050755,12,p1
2023,2023-03-14,800,20,0.0024938638866857776,27,p1
2023,2023-03-14,850,15,0.0023898875700417163,18,p1
2023,2023-03-14,900,15,0.0024620532115428857,6,p1
2023,2023-03-14,1000,15,0.00242880761152094,7,p1
2023,2023-03-15,50,-5,0.0006859016017431859,15,p1
2023,2023-03-15,50,0,0.0012775841276556421,256,p1
2023,2023-03-15,50,5,0.0020323702990915314,98,p1
2023,2023-03-15,50,10,0.002496734386446414,11,p1
2023,2023-03-15,100,0,0.001898652360062905,89,p1
2023,2023-03-15,100,5,0.0020630655853187147,81,p1
2023,2023-03-15,100,10,0.002344768102873721,29,p1
2023,2023-03-15,150,0,0.0020351416340482426,179,p1
2023,2023-03-15,150,5,0.0022595181455773885,155,p1
2023,2023-03-15,150,10,0.0024024982686801657,73,p1
2023,2023-03-15,150,15,0.0024247752543174825,9,p1
2023,2023-03-15,200,0,0.0021591901138441573,49,p1
2023,2023-03-15,200,5,0.0022879868119362024,161,p1
2023,2023-03-15,200,10,0.00241896393254555,42,p1
2023,2023-03-15,200,15,0.002301003538380694,14,p1
2023,2023-03-15,250,0,0.0022078710563755207,4,p1
2023,2023-03-15,250,5,0.00220153539830963,126,p1
2023,2023-03-15,250,10,0.0024216378585553973,47,p1
2023,2023-03-15,250,15,0.002469842638228381,18,p1
2023,2023-03-15,300,5,0.0022715199330988695,94,p1
2023,2023-03-15,300,10,0.002405482373241793,38,p1
2023,2023-03-15,300,15,0.002904559948185238,5,p1
2023,2023-03-15,350,5,0.002286555427799182,49,p1
2023,2023-03-15,350,10,0.002474985836761515,28,p1
2023,2023-03-15,400,0,0.0018758603869726703,6,p1
2023,2023-03-15,400,5,0.0021659810355944996,23,p1
2023,2023-03-15,400,10,0.0020715704917095017,22,p1
2023,2023-03-15,450,5,0.002160943808139223,12,p1
2023,2023-03-15,450,10,0.0024034835587757823,12,p1
2023,2023-03-15,500,5,0.0020388911221600288,10,p1
2023,2023-03-15,500,10,0.00222143707096256,74,p1
2023,2023-03-15,550,5,0.002090061963269415,10,p1
2023,2023-03-15,550,10,0.0022498075805983155,49,p1
2023,2023-03-15,550,15,0.0025152730811380743,7,p1
2023,2023-03-15,600,5,0.0021295924007450505,10,p1
2023,2023-03-15,600,10,0.002291330560580376,30,p1
2023,2023-03-15,600,15,0.0021435142977811205,4,p1
2023,2023-03-15,650,5,0.0022072153583302953,9,p1
2023,2023-03-15,650,10,0.002177858021237616,13,p1
2023,2023-03-15,700,5,0.0021212774154303676,7,p1
2023,2023-03-15,700,10,0.0022352750278893004,18,p1
2023,2023-03-15,750,5,0.0021102360422205254,12,p1
2023,2023-03-15,750,10,0.002147565008156791,8,p1
2023,2023-03-15,750,15,0.00226795055174871,5,p1
2023,2023-03-15,800,5,0.0019848984297034466,5,p1
2023,2023-03-15,800,10,0.0022558398845151924,23,p1
2023,2023-03-15,800,15,0.002274249549007655,10,p1
2023,2023-03-15,850,10,0.0022033603895922323,11,p1
2023,2023-03-15,850,15,0.0022711114677242796,27,p1
2023,2023-03-15,900,5,0.002167226152808042,5,p1
2023,2023-03-15,900,10,0.002277031384150208,32,p1
2023,2023-03-15,900,15,0.0022933287628748183,33,p1
2023,2023-03-15,950,5,0.002174857035362192,4,p1
2023,2023-03-15,950,10,0.0022309231128181573,49,p1
2023,2023-03-15,950,15,0.002278755597497602,18,p1
2023,2023-03-15,1000,5,0.0021197954736835076,6,p1
2023,2023-03-15,1000,10,0.0022276115367112857,18,p1
2023,2023-03-15,1000,15,0.0022725234918342806,26,p1
2023,2023-03-15,1050,5,0.00219722701169899,5,p1
2023,2023-03-15,1050,10,0.002170575222854133,4,p1
2023,2023-03-15,1050,15,0.002277631290787661,28,p1
2023,2023-03-15,1100,5,0.002199584177370167,5,p1
2023,2023-03-15,1100,15,0.002267186540415327,14,p1
2023,2023-03-16,50,-5,0.0002630599692768508,68,p1
2023,2023-03-16,50,5,0.0013831307960288513,17,p1
2023,2023-03-16,100,-5,0.0012142222404189188,34,p1
2023,2023-03-16,100,0,0.0011189555478380545,28,p1
2023,2023-03-16,100,5,0.0015005832575428052,25,p1
2023,2023-03-16,150,0,0.0014526386661732659,53,p1
2023,2023-03-16,150,10,0.0017078649102236936,65,p1
2023,2023-03-16,200,0,0.001691079008436154,54,p1
2023,2023-03-16,200,10,0.0019427911150596,18,p1
2023,2023-03-16,250,0,0.0018840112495790767,42,p1
2023,2023-03-16,250,5,0.0019087255508892867,7,p1
2023,2023-03-16,250,10,0.0019384196284920286,39,p1
2023,2023-03-16,300,5,0.0019588388925120843,44,p1
2023,2023-03-16,300,10,0.0020652922378852703,66,p1
2023,2023-03-16,350,5,0.002107633147149944,49,p1
2023,2023-03-16,350,10,0.0021602431041868528,36,p1
2023,2023-03-16,400,5,0.002122761391788791,45,p1
2023,2023-03-16,400,10,0.0022328985097719496,35,p1
2023,2023-03-16,450,5,0.0021671910873084415,43,p1
2023,2023-03-16,450,10,0.002239269561256892,46,p1
2023,2023-03-16,450,15,0.0022411871289434154,46,p1
2023,2023-03-16,500,5,0.0021990260082275608,14,p1
2023,2023-03-16,500,10,0.002270500255026218,73,p1
2023,2023-03-16,500,15,0.002321330869321263,22,p1
2023,2023-03-16,550,10,0.0023244419427693582,96,p1
2023,2023-03-16,550,15,0.002368953864632539,25,p1
2023,2023-03-16,600,10,0.0023784067231263865,100,p1
2023,2023-03-16,600,15,0.0023630351263671905,45,p1
2023,2023-03-16,650,10,0.0023872266225214954,84,p1
2023,2023-03-16,650,15,0.002377387914171557,46,p1
2023,2023-03-16,700,10,0.002401609938140354,56,p1
2023,2023-03-16,700,15,0.0023921611042219642,106,p1
2023,2023-03-16,750,10,0.0024212187532189414,91,p1
2023,2023-03-16,750,15,0.0024064443109139202,48,p1
2023,2023-03-16,800,10,0.0024214506238681216,80,p1
2023,2023-03-16,800,15,0.002398737438178217,153,p1
2023,2023-03-16,850,10,0.002392728770152419,51,p1
2023,2023-03-16,850,15,0.0023892040211573886,259,p1
2023,2023-03-16,850,20,0.0024136444914706046,17,p1
2023,2023-03-16,900,15,0.0023931104379972543,294,p1
2023,2023-03-16,900,20,0.002416583776143235,23,p1
2023,2023-03-17,50,0,0.0015174297400712493,101,p1
2023,2023-03-17,50,10,0.001877556940260686,158,p1
2023,2023-03-17,100,0,0.0019635371619463487,16,p1
2023,2023-03-17,100,5,0.002038590350423611,75,p1
2023,2023-03-17,100,10,0.002236527998425396,121,p1
2023,2023-03-17,100,15,0.002318362509090015,6,p1
2023,2023-03-17,150,5,0.0021281049655069465,86,p1
2023,2023-03-17,150,15,0.0023911949465427918,44,p1
2023,2023-03-17,200,5,0.0021991450090617128,24,p1
2023,2023-03-17,200,15,0.0023785667593071613,57,p1
2023,2023-03-17,250,5,0.0022250065926166436,6,p1
2023,2023-03-17,250,15,0.002452271785643525,104,p1
2023,2023-03-17,300,5,0.0022011318057593285,24,p1
2023,2023-03-17,300,10,0.002295637108357735,134,p1
2023,2023-03-17,300,15,0.0024735825946817086,99,p1
2023,2023-03-17,350,5,0.0021164266610254005,21,p1
2023,2023-03-17,350,10,0.0023428436278176536,40,p1
2023,2023-03-17,350,15,0.002426117346213951,5,p1
2023,2023-03-17,400,5,0.0021659682786357836,26,p1
2023,2023-03-17,400,10,0.002356108409093731,76,p1
2023,2023-03-17,450,5,0.002187386910373987,14,p1
2023,2023-03-17,450,10,0.0023416752719520656,83,p1
2023,2023-03-17,450,15,0.0024304244883823246,22,p1
2023,2023-03-17,500,10,0.002353114394679807,34,p1
2023,2023-03-17,500,15,0.0024243408642593686,54,p1
2023,2023-03-17,550,10,0.0023559737630130294,26,p1
2023,2023-03-17,550,15,0.002437446123803994,116,p1
2023,2023-03-17,600,15,0.0024331371423887203,101,p1
2023,2023-03-17,650,10,0.0023301663039585517,10,p1
2023,2023-03-17,650,15,0.002430903915183875,44,p1
2023,2023-03-17,700,10,0.002316370557667297,7,p1
2023,2023-03-17,700,15,0.0024213082927533676,43,p1
2023,2023-03-17,750,10,0.002277268404285743,9,p1
2023,2023-03-17,750,15,0.0023979757523273438,49,p1
2023,2023-03-17,800,15,0.002399168245001456,10,p1
2023,2023-03-18,50,5,0.0018198630902040882,127,p1
2023,2023-03-18,50,15,0.0019782736156193133,182,p1
2023,2023-03-18,50,20,0.0024610798677318917,5,p1
2023,2023-03-18,100,5,0.0021918316738113062,99,p1
2023,2023-03-18,100,10,0.002185348959448647,16,p1
2023,2023-03-18,100,20,0.0029598116771946395,5,p1
2023,2023-03-18,150,5,0.0022254259005611344,63,p1
2023,2023-03-18,150,10,0.0022466093995658727,7,p1
2023,2023-03-18,150,20,0.002339295084962882,20,p1
2023,2023-03-18,200,10,0.002352864119124804,31,p1
2023,2023-03-18,200,20,0.0023055471060414025,17,p1
2023,2023-03-18,250,10,0.002465741378439047,44,p1
2023,2023-03-18,250,15,0.0025174359552855106,56,p1
2023,2023-03-18,250,20,0.002287354989058824,10,p1
2023,2023-03-18,300,10,0.0024408066520006226,43,p1
2023,2023-03-18,300,15,0.002527542910886433,45,p1
2023,2023-03-18,300,20,0.002250241160847353,58,p1
2023,2023-03-18,350,10,0.0024118253378396706,65,p1
2023,2023-03-18,350,15,0.002545857532234679,23,p1
2023,2023-03-18,350,20,0.0024260001917751042,33,p1
2023,2023-03-18,400,10,0.002455224258683374,27,p1
2023,2023-03-18,400,15,0.0025736392343133534,41,p1
2023,2023-03-18,400,20,0.002385862290750749,86,p1
2023,2023-03-18,450,10,0.0024516546127512926,16,p1
2023,2023-03-18,450,15,0.0025504195344903816,30,p1
2023,2023-03-18,450,20,0.002471054939074169,69,p1
2023,2023-03-18,500,10,0.0024368993438876854,9,p1
2023,2023-03-18,500,15,0.0025144786310976643,26,p1
2023,2023-03-18,500,20,0.0025286680513988773,51,p1
2023,2023-03-18,550,10,0.002411092178935049,12,p1
2023,2023-03-18,550,15,0.00244955008561124,37,p1
2023,2023-03-18,550,20,0.002531030015622824,79,p1
2023,2023-03-18,550,25,0.0026279835395475568,16,p1
2023,2023-03-18,600,10,0.0024175060649539093,5,p1
2023,2023-03-18,600,15,0.0024327926781307057,14,p1
2023,2023-03-18,600,20,0.002554160085578929,124,p1
2023,2023-03-18,600,25,0.002572384499447484,56,p1
2023,2023-03-18,650,15,0.002495876990920417,23,p1
2023,2023-03-18,650,20,0.0025649543087852117,129,p1
2023,2023-03-18,650,25,0.002575519705139664,30,p1
2023,2023-03-18,700,15,0.00249411630763868,21,p1
2023,2023-03-18,700,20,0.002557824419768199,166,p1
2023,2023-03-18,700,25,0.0025770452587215464,57,p1
2023,2023-03-18,750,15,0.0024655979371350028,13,p1
2023,2023-03-18,750,20,0.002536528573932711,132,p1
2023,2023-03-18,750,25,0.0025657173906179285,59,p1
2023,2023-03-18,800,20,0.002522390885329465,47,p1
2023,2023-03-18,800,25,0.0025358009679165043,6,p1
2023,2023-03-18,850,20,0.002519509027594212,17,p1
2023,2023-03-19,50,5,0.0017911446292674664,394,p1
2023,2023-03-19,50,10,0.0019290112975168618,34,p1
2023,2023-03-19,50,15,0.0018730861674846257,208,p1
2023,2023-03-19,100,5,0.0021373955844863797,59,p1
2023,2023-03-19,100,10,0.0021418648914386744,105,p1
2023,2023-03-19,100,15,0.0022315043649041035,141,p1
2023,2023-03-19,150,10,0.0022463637523172817,50,p1
2023,2023-03-19,150,15,0.002362126723962632,196,p1
2023,2023-03-19,200,10,0.0023707898381811424,29,p1
2023,2023-03-19,200,15,0.0024007525473899666,226,p1
2023,2023-03-19,250,10,0.0024517435613209885,16,p1
2023,2023-03-19,250,15,0.0024786883927069544,141,p1
2023,2023-03-19,250,20,0.0025427101387960095,11,p1
2023,2023-03-19,300,10,0.0023678353007093554,8,p1
2023,2023-03-19,300,15,0.002525131935899418,118,p1
2023,2023-03-19,300,20,0.002497113134108337,13,p1
2023,2023-03-19,350,10,0.002268651142103799,8,p1
2023,2023-03-19,350,15,0.0025008474576271185,37,p1
2023,2023-03-19,350,20,0.0024777294729875286,69,p1
2023,2023-03-19,400,10,0.002311001692135492,8,p1
2023,2023-03-19,400,15,0.0024585062305651486,40,p1
2023,2023-03-19,400,20,0.0024836065384446593,19,p1
2023,2023-03-19,450,15,0.002371179755488153,39,p1
2023,2023-03-19,450,20,0.0024575483882265893,7,p1
2023,2023-03-19,500,10,0.002296570255166037,4,p1
2023,2023-03-19,500,15,0.0024656961067680548,17,p1
2023,2023-03-19,500,20,0.0024469207874096887,11,p1
2023,2023-03-19,650,15,0.0022846881964864786,4,p1
2023,2023-03-19,700,15,0.0024936944555003604,5,p1
2023,2023-03-20,50,5,0.0017656825239335963,94,p1
2023,2023-03-20,50,10,0.001972497281623777,337,p1
2023,2023-03-20,100,5,0.0022619603391384126,4,p1
2023,2023-03-20,100,10,0.002259671467474974,364,p1
2023,2023-03-20,150,10,0.00234983498349835,423,p1
2023,2023-03-20,200,10,0.0024335969315096924,220,p1
2023,2023-03-20,200,15,0.002473752021422298,22,p1
2023,2023-03-20,250,10,0.002449141141263533,112,p1
2023,2023-03-20,250,15,0.0025695070478617505,9,p1
2023,2023-03-20,300,10,0.0024467443925461,57,p1
2023,2023-03-20,300,15,0.0025764951522013143,7,p1
2023,2023-03-20,350,10,0.0024147851450056343,21,p1
2023,2023-03-20,400,15,0.002549479894183226,6,p1
2023,2023-03-21,50,5,0.0017988549163055147,469,p1
2023,2023-03-21,50,10,0.0021093235290488943,441,p1
2023,2023-03-21,100,5,0.002147445572199374,85,p1
2023,2023-03-21,100,10,0.0022701728493174016,563,p1
2023,2023-03-21,150,5,0.0023180644870581723,43,p1
2023,2023-03-21,150,10,0.00236638638793075,357,p1
2023,2023-03-21,200,10,0.002419966297497638,89,p1
2023,2023-03-22,50,5,0.0017267107337823589,178,p1
2023,2023-03-22,50,15,0.00200048929279019,116,p1
2023,2023-03-22,100,5,0.001963057723933446,24,p1
2023,2023-03-22,100,10,0.0021410988018524977,66,p1
2023,2023-03-22,100,15,0.002157906585816644,112,p1
2023,2023-03-22,150,10,0.002197917345498252,52,p1
2023,2023-03-22,150,15,0.002290836324474213,62,p1
2023,2023-03-22,200,10,0.0022793721049000544,25,p1
2023,2023-03-22,200,15,0.002576705143498702,57,p1
2023,2023-03-22,200,20,0.0028091431080206194,16,p1
2023,2023-03-22,250,10,0.00229170165523878,8,p1
2023,2023-03-22,250,15,0.0024114452164276665,36,p1
2023,2023-03-22,250,20,0.002698390814082303,14,p1
2023,2023-03-22,300,10,0.002365159847919463,81,p1
2023,2023-03-22,300,15,0.0024596613668198463,121,p1
2023,2023-03-22,300,20,0.0025593660012393233,15,p1
2023,2023-03-22,350,10,0.002382364799815683,51,p1
2023,2023-03-22,350,15,0.0024667780952212816,182,p1
2023,2023-03-22,350,20,0.0024391107987453307,9,p1
2023,2023-03-22,400,10,0.002379110709685062,13,p1
2023,2023-03-22,400,15,0.002472017941997429,100,p1
2023,2023-03-22,400,20,0.0024227821198075997,15,p1
2023,2023-03-22,450,10,0.0023120028688242275,13,p1
2023,2023-03-22,450,15,0.002508767222077802,91,p1
2023,2023-03-22,450,20,0.0026510758980995775,18,p1
2023,2023-03-22,500,10,0.002294083561790338,14,p1
2023,2023-03-22,500,15,0.0025057574694017756,103,p1
2023,2023-03-22,500,20,0.0024942411975118744,50,p1
2023,2023-03-22,550,10,0.0022598634686990093,8,p1
2023,2023-03-22,550,15,0.002532647242161432,89,p1
2023,2023-03-22,550,20,0.002496209302793251,49,p1
2023,2023-03-22,600,15,0.0025068426545999107,69,p1
2023,2023-03-22,600,20,0.002495413950016226,52,p1
2023,2023-03-22,650,15,0.002490406130144851,26,p1
2023,2023-03-22,650,20,0.002477857881617847,71,p1
2023,2023-03-22,700,15,0.0024804119729197297,16,p1
2023,2023-03-22,700,20,0.002526195247861014,48,p1
2023,2023-03-22,750,15,0.0024779018114318633,19,p1
2023,2023-03-22,750,20,0.0025209443142621846,49,p1
2023,2023-03-22,800,15,0.0024505516597093293,23,p1
2023,2023-03-22,800,20,0.002495839576719265,60,p1
2023,2023-03-22,850,15,0.0024293782024745088,19,p1
2023,2023-03-22,850,20,0.002477961863070411,40,p1
2023,2023-03-22,900,15,0.002443069768438648,11,p1
2023,2023-03-22,900,20,0.002455314069357355,18,p1
2023,2023-03-22,950,15,0.0024092226155082446,7,p1
2023,2023-03-22,950,20,0.0024406125150140704,6,p1
2023,2023-03-22,1000,20,0.002414121536907345,5,p1
2023,2023-03-22,1050,20,0.0023963652130323983,5,p1
2023,2023-03-23,50,5,0.0017439744116543965,146,p1
2023,2023-03-23,50,10,0.0018958767986578624,61,p1
2023,2023-03-23,50,15,0.0021877252002254137,131,p1
2023,2023-03-23,100,10,0.002134932392393471,213,p1
2023,2023-03-23,100,15,0.002448063752042746,69,p1
2023,2023-03-23,150,10,0.002257903143334581,189,p1
2023,2023-03-23,150,15,0.002376326292866646,119,p1
2023,2023-03-23,200,10,0.0023257455579932013,73,p1
2023,2023-03-23,200,15,0.002406081854454502,370,p1
2023,2023-03-23,200,20,0.0027033533035345377,9,p1
2023,2023-03-23,250,10,0.002349563819587704,14,p1
2023,2023-03-23,250,15,0.0024490594890020038,233,p1
2023,2023-03-23,300,10,0.002386183161243736,14,p1
2023,2023-03-23,300,15,0.002478188677762276,161,p1
2023,2023-03-23,300,20,0.002673279446226412,6,p1
2023,2023-03-23,350,10,0.002395919811988561,9,p1
2023,2023-03-23,350,15,0.002455201353085596,68,p1
2023,2023-03-23,350,20,0.002507712634143424,8,p1
2023,2023-03-23,400,15,0.0024565880995398148,21,p1
2023,2023-03-23,450,15,0.00252999038169777,16,p1
2023,2023-03-23,500,15,0.0022801538368705547,8,p1
2023,2023-03-23,550,15,0.0025544122788679177,4,p1
2023,2023-03-23,600,15,0.0025115375534061554,6,p1
2023,2023-03-23,650,15,0.0024503478690856857,6,p1
2023,2023-03-23,650,20,0.002504141800859343,4,p1
2023,2023-03-23,700,15,0.002411542339767033,7,p1
2023,2023-03-23,700,20,0.002442901380747745,6,p1
2023,2023-03-23,750,15,0.0024344546841205705,12,p1
2023,2023-03-23,800,15,0.002427324536445266,7,p1
2023,2023-03-23,850,20,0.002454042220709696,4,p1
2023,2023-03-23,900,15,0.0023744954779676714,5,p1
2023,2023-03-23,950,20,0.002405947011753095,7,p1
2023,2023-03-24,50,10,0.0019288169961397491,508,p1
2023,2023-03-24,50,15,0.002108438604308942,239,p1
2023,2023-03-24,100,10,0.002192371416466515,108,p1
2023,2023-03-24,100,15,0.00229923547609297,468,p1
2023,2023-03-24,150,10,0.0023814412854250354,21,p1
2023,2023-03-24,150,15,0.0023708259386363752,357,p1
2023,2023-03-24,200,10,0.0024381998992022225,9,p1
2023,2023-03-24,200,15,0.0024214754530549965,234,p1
2023,2023-03-24,250,15,0.002473206844524948,104,p1
2023,2023-03-24,300,15,0.0024894766878804644,77,p1
2023,2023-03-24,350,15,0.0025006144741996934,44,p1
2023,2023-03-24,400,15,0.0025688638823250856,12,p1
2023,2023-03-24,500,15,0.002157019797823863,4,p1
2023,2023-03-24,600,15,0.0022975817789173915,4,p1
2023,2023-03-24,650,15,0.0024026287375843486,5,p1
2023,2023-03-25,50,5,0.0017026990051816132,254,p1
2023,2023-03-25,50,10,0.0020753652092564225,73,p1
2023,2023-03-25,100,5,0.0016121712504470012,100,p1
2023,2023-03-25,100,10,0.002255028791091184,292,p1
2023,2023-03-25,100,15,0.0026312067357523923,8,p1
2023,2023-03-25,150,5,0.002251452102550904,81,p1
2023,2023-03-25,150,10,0.002311804380731903,239,p1
2023,2023-03-25,150,15,0.0025482142477135142,22,p1
2023,2023-03-25,200,5,0.002361150429895538,30,p1
2023,2023-03-25,200,10,0.002378968426188945,178,p1
2023,2023-03-25,200,15,0.0025398671434176453,32,p1
2023,2023-03-25,250,10,0.0024030324750442915,164,p1
2023,2023-03-25,250,15,0.002485419276528876,48,p1
2023,2023-03-25,300,10,0.0023515658365071287,95,p1
2023,2023-03-25,300,15,0.002532303868076495,36,p1
2023,2023-03-25,350,10,0.0023962839630084255,44,p1
2023,2023-03-25,350,15,0.0025162067821427885,37,p1
2023,2023-03-25,400,10,0.0023189904316468267,40,p1
2023,2023-03-25,400,15,0.0025436063981840807,22,p1
2023,2023-03-25,450,10,0.0023342622532768905,61,p1
2023,2023-03-25,450,15,0.0025218268027972337,20,p1
2023,2023-03-25,500,10,0.00238398820034167,29,p1
2023,2023-03-25,500,15,0.0025241760183115575,17,p1
2023,2023-03-25,550,10,0.0023572581898269815,55,p1
2023,2023-03-25,550,15,0.002557571058117659,17,p1
2023,2023-03-25,600,10,0.002392021969959977,29,p1
2023,2023-03-25,600,15,0.0024828618810708364,29,p1
2023,2023-03-25,650,10,0.0024441520572344236,15,p1
2023,2023-03-25,650,15,0.002440966959460857,23,p1
2023,2023-03-25,700,10,0.0024094990440321077,6,p1
2023,2023-03-25,700,15,0.002404598358661675,12,p1
2023,2023-03-25,750,10,0.002429668389162961,6,p1
2023,2023-03-25,750,15,0.002409914574985517,9,p1
2023,2023-03-25,800,10,0.002231021861150916,4,p1
2023,2023-03-25,800,15,0.0025082469385845937,12,p1
2023,2023-03-25,850,15,0.0024830855554908394,32,p1
2023,2023-03-25,900,15,0.0024621268061325767,22,p1
2023,2023-03-25,950,15,0.0024541876514898395,12,p1
2023,2023-03-25,1000,15,0.0024432007853650546,34,p1
2023,2023-03-25,1050,10,0.0017436723850134017,4,p1
2023,2023-03-25,1050,15,0.002426632019482975,26,p1
2023,2023-03-25,1100,15,0.0024038050963721426,11,p1
2023,2023-03-25,1150,15,0.002350804972761934,15,p1
2023,2023-03-26,50,5,0.001918626989999769,94,p1
2023,2023-03-26,50,10,0.0019300923746010464,174,p1
2023,2023-03-26,100,5,0.0021593408818405143,296,p1
2023,2023-03-26,100,10,0.0021845476649453655,226,p1
2023,2023-03-26,150,5,0.0021807621839501647,157,p1
2023,2023-03-26,150,10,0.002258211649106346,287,p1
2023,2023-03-26,150,15,0.0024485377436884014,21,p1
2023,2023-03-26,200,5,0.002265845092179459,32,p1
2023,2023-03-26,200,10,0.0023845766177416415,299,p1
2023,2023-03-26,200,15,0.0024531682483194942,41,p1
2023,2023-03-26,250,5,0.002259605799646609,7,p1
2023,2023-03-26,250,10,0.0023960534015487907,316,p1
2023,2023-03-26,250,15,0.0024372726205844387,39,p1
2023,2023-03-26,300,5,0.0020558915029849725,5,p1
2023,2023-03-26,300,10,0.002434452874637257,93,p1
2023,2023-03-26,300,15,0.0024000845055653394,43,p1
2023,2023-03-26,350,10,0.002435352831423774,38,p1
2023,2023-03-26,350,15,0.0024347768459387067,54,p1
2023,2023-03-26,400,10,0.0024322554395279396,18,p1
2023,2023-03-26,400,15,0.0024652052566862125,19,p1
2023,2023-03-26,450,10,0.002350055225286684,7,p1
2023,2023-03-26,450,15,0.0025033815034407724,9,p1
2023,2023-03-26,500,10,0.0023906099301004126,8,p1
2023,2023-03-26,500,15,0.0024047562002807673,29,p1
2023,2023-03-26,550,10,0.0022126283304484207,5,p1
2023,2023-03-26,550,15,0.0024342377258754428,11,p1
2023,2023-03-26,600,15,0.0023809733211207556,10,p1
2023,2023-03-26,650,15,0.002412922612835474,9,p1
2023,2023-03-26,700,15,0.0024115751874528506,7,p1
2023,2023-03-27,50,0,0.0012812051189309798,78,p1
2023,2023-03-27,50,5,0.0020128853609008676,167,p1
2023,2023-03-27,100,0,0.001999420977362308,63,p1
2023,2023-03-27,100,5,0.0021165139551239135,214,p1
2023,2023-03-27,100,10,0.0023434592338248163,35,p1
2023,2023-03-27,150,0,0.001799876598844724,12,p1
2023,2023-03-27,150,5,0.0021971797717765403,236,p1
2023,2023-03-27,150,10,0.0023843396999553546,55,p1
2023,2023-03-27,150,15,0.00254500207162511,5,p1
2023,2023-03-27,200,0,0.0016988581152085687,27,p1
2023,2023-03-27,200,5,0.0022058448669775876,149,p1
2023,2023-03-27,200,10,0.002392484845463195,55,p1
2023,2023-03-27,200,15,0.002459845291470707,5,p1
2023,2023-03-27,250,0,0.0017878854637345845,12,p1
2023,2023-03-27,250,5,0.002054362392507882,121,p1
2023,2023-03-27,250,10,0.0023822173559399727,92,p1
2023,2023-03-27,250,15,0.0024492061948047203,6,p1
2023,2023-03-27,300,5,0.0020925706437011004,66,p1
2023,2023-03-27,300,10,0.002357890017488176,51,p1
2023,2023-03-27,300,15,0.002555673515469142,15,p1
2023,2023-03-27,350,5,0.0019882772605921226,36,p1
2023,2023-03-27,350,10,0.0022647111141193828,40,p1
2023,2023-03-27,350,15,0.002803636243169991,8,p1
2023,2023-03-27,400,5,0.0019561056404803264,17,p1
2023,2023-03-27,400,10,0.002202488448422638,39,p1
2023,2023-03-27,400,15,0.002464522341327256,6,p1
2023,2023-03-27,450,5,0.0021621058031874077,15,p1
2023,2023-03-27,450,10,0.002255908189616583,30,p1
2023,2023-03-27,500,5,0.00211583621002907,23,p1
2023,2023-03-27,500,10,0.002276909454677368,60,p1
2023,2023-03-27,500,15,0.0028770535626607115,5,p1
2023,2023-03-27,550,5,0.0021773700203413667,29,p1
2023,2023-03-27,550,10,0.0022962375400796898,31,p1
2023,2023-03-27,600,5,0.0021862202322492047,24,p1
2023,2023-03-27,600,10,0.0022545349624497734,59,p1
2023,2023-03-27,650,5,0.0022921342513602602,8,p1
2023,2023-03-27,650,10,0.0022111601718060084,31,p1
2023,2023-03-27,650,15,0.0025945109003142753,5,p1
2023,2023-03-27,700,5,0.002115035793112925,4,p1
2023,2023-03-27,700,10,0.0022925894671688533,12,p1
2023,2023-03-27,700,15,0.002273866411278056,6,p1
2023,2023-03-27,750,5,0.00216632144592675,12,p1
2023,2023-03-27,800,5,0.0022860429937876956,4,p1
2023,2023-03-27,800,10,0.0022283314183522036,17,p1
2023,2023-03-27,850,5,0.002243610582988066,14,p1
2023,2023-03-27,850,10,0.0022569857943409042,28,p1
2023,2023-03-27,850,15,0.0023178932251865596,8,p1
2023,2023-03-27,900,5,0.0022077982422319103,13,p1
2023,2023-03-27,900,10,0.002300715740744695,47,p1
2023,2023-03-27,900,15,0.0023270841063664158,25,p1
2023,2023-03-27,950,5,0.002237761856422561,17,p1
2023,2023-03-27,950,10,0.0022626606472531865,40,p1
2023,2023-03-27,950,15,0.002324702852553628,41,p1
2023,2023-03-27,1000,5,0.0022212208410988077,8,p1
2023,2023-03-27,1000,10,0.002270840697977448,36,p1
2023,2023-03-27,1000,15,0.0023076539758979863,61,p1
2023,2023-03-27,1050,5,0.00218200610484762,6,p1
2023,2023-03-27,1050,10,0.0022387237225672675,28,p1
2023,2023-03-27,1050,15,0.00229901516255876,31,p1
2023,2023-03-27,1100,10,0.0022515018177724595,4,p1
2023,2023-03-27,1100,15,0.0022773452868672193,10,p1
2023,2023-03-27,1150,15,0.002249410416946189,4,p1
2023,2023-03-28,50,-5,0.0002017752800625256,7,p1
2023,2023-03-28,50,0,0.0008062533789872048,51,p1
2023,2023-03-28,50,5,0.001572721408165146,143,p1
2023,2023-03-28,50,10,0.002592715813400837,21,p1
2023,2023-03-28,100,0,0.0007113835220963802,49,p1
2023,2023-03-28,100,5,0.0024179859023921065,50,p1
2023,2023-03-28,100,10,0.0026295956828235306,48,p1
2023,2023-03-28,150,0,0.001422439569511422,41,p1
2023,2023-03-28,150,5,0.0022047005307050797,85,p1
2023,2023-03-28,150,10,0.0025699720894421098,49,p1
2023,2023-03-28,150,15,0.0026131432822929686,14,p1
2023,2023-03-28,200,0,0.0015970307678578976,69,p1
2023,2023-03-28,200,5,0.0022771792047399436,126,p1
2023,2023-03-28,200,10,0.002422674213270563,62,p1
2023,2023-03-28,200,15,0.0026470090360163983,13,p1
2023,2023-03-28,250,0,0.0018284771346936024,56,p1
