adcode,city,technology,definition,irradiance_bin_wm2,temperature_bin_c,min_observations,daylight_hours,fraction_hours,fraction_poa
511900,巴中,single_junction,occupied_bins,200,10.0,1,3985,0.8539523212045169,0.9119488740055807
511900,巴中,single_junction,occupied_bins,200,10.0,5,3985,0.8459222082810539,0.8948412844710535
511900,巴中,single_junction,occupied_bins,200,10.0,20,3985,0.690840652446675,0.8497929382232704
511900,巴中,tandem_2T,bounding_rectangle,0,0.0,0,3985,0.4228356336260979,0.7262568025283245
511900,巴中,tandem_2T,occupied_bins,50,2.5,1,3985,0.3031367628607277,0.4904920959470668
511900,巴中,tandem_2T,occupied_bins,50,2.5,5,3985,0.08381430363864492,0.16971448623137558
511900,巴中,tandem_2T,occupied_bins,50,2.5,20,3985,0.005771643663739021,0.016887938202759988
511900,巴中,tandem_2T,occupied_bins,100,5.0,1,3985,0.3478042659974906,0.5574102424518442
511900,巴中,tandem_2T,occupied_bins,100,5.0,5,3985,0.2888331242158093,0.460936334820633
511900,巴中,tandem_2T,occupied_bins,100,5.0,20,3985,0.06072772898368883,0.14624569919326252
511900,巴中,tandem_2T,occupied_bins,200,10.0,1,3985,0.4255959849435383,0.6994816657014855
511900,巴中,tandem_2T,occupied_bins,200,10.0,5,3985,0.3959849435382685,0.6327802741678812
511900,巴中,tandem_2T,occupied_bins,200,10.0,20,3985,0.26474278544542035,0.4786282954643338
512000,资阳,single_junction,bounding_rectangle,0,0.0,0,3980,0.6037688442211055,0.8665767296383906
512000,资阳,single_junction,occupied_bins,50,2.5,1,3980,0.542964824120603,0.7632706047266042
512000,资阳,single_junction,occupied_bins,50,2.5,5,3980,0.45226130653266333,0.5998345627694361
512000,资阳,single_junction,occupied_bins,50,2.5,20,3980,0.29597989949748743,0.34318870566759696
512000,资阳,single_junction,occupied_bins,100,5.0,1,3980,0.65,0.8298618678337909
512000,资阳,single_junction,occupied_bins,100,5.0,5,3980,0.6288944723618091,0.7993795416667594
512000,资阳,single_junction,occupied_bins,100,5.0,20,3980,0.5228643216080402,0.6561293305893601
512000,资阳,single_junction,occupied_bins,200,10.0,1,3980,0.9080402010050251,0.9337660838546408
512000,资阳,single_junction,occupied_bins,200,10.0,5,3980,0.8949748743718593,0.9148216848977617
512000,资阳,single_junction,occupied_bins,200,10.0,20,3980,0.7447236180904523,0.8635532694575474
512000,资阳,tandem_2T,bounding_rectangle,0,0.0,0,3980,0.46306532663316585,0.7288749128126085
512000,资阳,tandem_2T,occupied_bins,50,2.5,1,3980,0.3178391959798995,0.4663166402618933
512000,资阳,tandem_2T,occupied_bins,50,2.5,5,3980,0.07336683417085427,0.13563415810974708
512000,资阳,tandem_2T,occupied_bins,50,2.5,20,3980,0.004271356783919598,0.011753538507890245
512000,资阳,tandem_2T,occupied_bins,100,5.0,1,3980,0.38467336683417086,0.5598092527365077
512000,资阳,tandem_2T,occupied_bins,100,5.0,5,3980,0.2964824120603015,0.4239853614714524
512000,资阳,tandem_2T,occupied_bins,100,5.0,20,3980,0.04824120603015075,0.10953700970146887
512000,资阳,tandem_2T,occupied_bins,200,10.0,1,3980,0.4723618090452261,0.700000808134628
512000,资阳,tandem_2T,occupied_bins,200,10.0,5,3980,0.43793969849246234,0.630802130305608
512000,资阳,tandem_2T,occupied_bins,200,10.0,20,3980,0.2736180904522613,0.44753360825655136
513200,阿坝,single_junction,bounding_rectangle,0,0.0,0,4064,0.5344488188976378,0.7669861835903077
513200,阿坝,single_junction,occupied_bins,50,2.5,1,4064,0.29970472440944884,0.40095481067047206
513200,阿坝,single_junction,occupied_bins,50,2.5,5,4064,0.17372047244094488,0.21024104562686108
513200,阿坝,single_junction,occupied_bins,50,2.5,20,4064,0.04773622047244094,0.05450130578094162
513200,阿坝,single_junction,occupied_bins,100,5.0,1,4064,0.3673720472440945,0.47641205655086183
513200,阿坝,single_junction,occupied_bins,100,5.0,5,4064,0.312253937007874,0.37848832691878365
513200,阿坝,single_junction,occupied_bins,100,5.0,20,4064,0.1638779527559055,0.20159541120766433
513200,阿坝,single_junction,occupied_bins,200,10.0,1,4064,0.5452755905511811,0.6317523238306046
513200,阿坝,single_junction,occupied_bins,200,10.0,5,4064,0.4881889763779528,0.551615556850399
513200,阿坝,single_junction,occupied_bins,200,10.0,20,4064,0.32677165354330706,0.40946110685762255
513200,阿坝,tandem_2T,bounding_rectangle,0,0.0,0,4064,0.27411417322834647,0.38913110090968334
513200,阿坝,tandem_2T,occupied_bins,50,2.5,1,4064,0.025590551181102362,0.03565514610242355
513200,阿坝,tandem_2T,occupied_bins,50,2.5,5,4064,0.002952755905511811,0.005019395521544353
513200,阿坝,tandem_2T,occupied_bins,50,2.5,20,4064,0.0004921259842519685,0.0009127278898165129
513200,阿坝,tandem_2T,occupied_bins,100,5.0,1,4064,0.0578248031496063,0.07215635575265478
513200,阿坝,tandem_2T,occupied_bins,100,5.0,5,4064,0.021899606299212598,0.029983361790984434
513200,阿坝,tandem_2T,occupied_bins,100,5.0,20,4064,0.0054133858267716535,0.009707785031111358
513200,阿坝,tandem_2T,occupied_bins,200,10.0,1,4064,0.18700787401574803,0.2208146011237693
513200,阿坝,tandem_2T,occupied_bins,200,10.0,5,4064,0.1203248031496063,0.12686987891203927
513200,阿坝,tandem_2T,occupied_bins,200,10.0,20,4064,0.03641732283464567,0.060497875097408546
513300,甘孜,single_junction,bounding_rectangle,0,0.0,0,4032,0.4779265873015873,0.7687864822827529
513300,甘孜,single_junction,occupied_bins,50,2.5,1,4032,0.23561507936507936,0.3870125892965423
513300,甘孜,single_junction,occupied_bins,50,2.5,5,4032,0.09697420634920635,0.15446762588787052
513300,甘孜,single_junction,occupied_bins,50,2.5,20,4032,0.018849206349206348,0.03783099363898005
513300,甘孜,single_junction,occupied_bins,100,5.0,1,4032,0.30456349206349204,0.4795994151073506
513300,甘孜,single_junction,occupied_bins,100,5.0,5,4032,0.2452876984126984,0.36542295475013176
513300,甘孜,single_junction,occupied_bins,100,5.0,20,4032,0.08878968253968254,0.1462782914841202
513300,甘孜,single_junction,occupied_bins,200,10.0,1,4032,0.49503968253968256,0.6458299688742664
513300,甘孜,single_junction,occupied_bins,200,10.0,5,4032,0.4263392857142857,0.535524269055244
513300,甘孜,single_junction,occupied_bins,200,10.0,20,4032,0.2906746031746032,0.43246420991423956
513300,甘孜,tandem_2T,bounding_rectangle,0,0.0,0,4032,0.24032738095238096,0.4042598061570018
513300,甘孜,tandem_2T,occupied_bins,50,2.5,1,4032,0.007192460317460317,0.013962258536776295
513300,甘孜,tandem_2T,occupied_bins,50,2.5,5,4032,0.000744047619047619,0.0015200041675430317
513300,甘孜,tandem_2T,occupied_bins,50,2.5,20,4032,0.000248015873015873,0.0005167377390246436
513300,甘孜,tandem_2T,occupied_bins,100,5.0,1,4032,0.01984126984126984,0.0358017276730605
513300,甘孜,tandem_2T,occupied_bins,100,5.0,5,4032,0.005952380952380952,0.011477463445958857
513300,甘孜,tandem_2T,occupied_bins,100,5.0,20,4032,0.002976190476190476,0.006476810150123747
513300,甘孜,tandem_2T,occupied_bins,200,10.0,1,4032,0.12351190476190477,0.17200584128757154
513300,甘孜,tandem_2T,occupied_bins,200,10.0,5,4032,0.0679563492063492,0.08221458999090596
513300,甘孜,tandem_2T,occupied_bins,200,10.0,20,4032,0.018849206349206348,0.038640475871007614
513400,凉山,single_junction,bounding_rectangle,0,0.0,0,4047,0.6671608598962194,0.9015134493599227
513400,凉山,single_junction,occupied_bins,50,2.5,1,4047,0.6118112181863109,0.8323759315596817
513400,凉山,single_junction,occupied_bins,50,2.5,5,4047,0.49962935507783546,0.635782036419378
513400,凉山,single_junction,occupied_bins,50,2.5,20,4047,0.3236965653570546,0.35257608520758
513400,凉山,single_junction,occupied_bins,100,5.0,1,4047,0.7212750185322461,0.8930674938663398
513400,凉山,single_junction,occupied_bins,100,5.0,5,4047,0.7069434148752162,0.8669548663904919
513400,凉山,single_junction,occupied_bins,100,5.0,20,4047,0.553002223869533,0.6529890080597794
513400,凉山,single_junction,occupied_bins,200,10.0,1,4047,0.9130219915987151,0.9503887924693137
513400,凉山,single_junction,occupied_bins,200,10.0,5,4047,0.8999258710155671,0.9279591570028756
513400,凉山,single_junction,occupied_bins,200,10.0,20,4047,0.7630343464294539,0.8921690393975577
513400,凉山,tandem_2T,bounding_rectangle,0,0.0,0,4047,0.5067951569063504,0.7436707847680565
513400,凉山,tandem_2T,occupied_bins,50,2.5,1,4047,0.2856436866814925,0.37895738270355406
513400,凉山,tandem_2T,occupied_bins,50,2.5,5,4047,0.07116382505559674,0.11459251424064458
513400,凉山,tandem_2T,occupied_bins,50,2.5,20,4047,0.004447739065974796,0.01038814269449948
513400,凉山,tandem_2T,occupied_bins,100,5.0,1,4047,0.35161848282678526,0.4644778316481198
513400,凉山,tandem_2T,occupied_bins,100,5.0,5,4047,0.27847788485297753,0.3604522599614404
513400,凉山,tandem_2T,occupied_bins,100,5.0,20,4047,0.05386706202125031,0.10254996616085507
513400,凉山,tandem_2T,occupied_bins,200,10.0,1,4047,0.4766493699036323,0.6426736046327537
513400,凉山,tandem_2T,occupied_bins,200,10.0,5,4047,0.40573264146281196,0.5156383861329619
513400,凉山,tandem_2T,occupied_bins,200,10.0,20,4047,0.2102792191746973,0.32528186278413423
520100,贵阳,single_junction,bounding_rectangle,0,0.0,0,3963,0.5238455715367146,0.803717017826764
520100,贵阳,single_junction,occupied_bins,50,2.5,1,3963,0.47893010345697706,0.7192258915868208
520100,贵阳,single_junction,occupied_bins,50,2.5,5,3963,0.429220287660863,0.6274284975096088
520100,贵阳,single_junction,occupied_bins,50,2.5,20,3963,0.26293212212969974,0.32819991187090275
520100,贵阳,single_junction,occupied_bins,100,5.0,1,3963,0.576583396416856,0.7821662474472637
520100,贵阳,single_junction,occupied_bins,100,5.0,5,3963,0.5667423668937673,0.7593821897638412
520100,贵阳,single_junction,occupied_bins,100,5.0,20,3963,0.4483976785263689,0.6267542162162921
520100,贵阳,single_junction,occupied_bins,200,10.0,1,3963,0.8155437799646732,0.8710767661182148
520100,贵阳,single_junction,occupied_bins,200,10.0,5,3963,0.8014130709058794,0.8397505963894408
520100,贵阳,single_junction,occupied_bins,200,10.0,20,3963,0.5970224577340398,0.7697405158240653
520100,贵阳,tandem_2T,bounding_rectangle,0,0.0,0,3963,0.38127681049709816,0.6455012698920302
520100,贵阳,tandem_2T,occupied_bins,50,2.5,1,3963,0.20035326772646986,0.30877741804753916
520100,贵阳,tandem_2T,occupied_bins,50,2.5,5,3963,0.025233409033560434,0.052933603630918244
520100,贵阳,tandem_2T,occupied_bins,50,2.5,20,3963,0.002271006813020439,0.006819332974430925
520100,贵阳,tandem_2T,occupied_bins,100,5.0,1,3963,0.2811001766338632,0.43369382942824175
520100,贵阳,tandem_2T,occupied_bins,100,5.0,5,3963,0.19354024728740854,0.2897217777209628
520100,贵阳,tandem_2T,occupied_bins,100,5.0,20,3963,0.021196063588190765,0.054215238926948066
520100,贵阳,tandem_2T,occupied_bins,200,10.0,1,3963,0.4009588695432753,0.6213216243912881
520100,贵阳,tandem_2T,occupied_bins,200,10.0,5,3963,0.3489780469341408,0.5062181912744584
520100,贵阳,tandem_2T,occupied_bins,200,10.0,20,3963,0.12263436790310371,0.22345684194689863
520200,六盘水,single_junction,bounding_rectangle,0,0.0,0,3967,0.5197882530879758,0.8185935961681329
520200,六盘水,single_junction,occupied_bins,50,2.5,1,3967,0.46130577262414924,0.7221548451495053
520200,六盘水,single_junction,occupied_bins,50,2.5,5,3967,0.38341315855810437,0.564683952090607
520200,六盘水,single_junction,occupied_bins,50,2.5,20,3967,0.19032014116460802,0.22700075712963672
520200,六盘水,single_junction,occupied_bins,100,5.0,1,3967,0.5472649357196874,0.7849143792574776
520200,六盘水,single_junction,occupied_bins,100,5.0,5,3967,0.5331484749180742,0.7529530632042969
520200,六盘水,single_junction,occupied_bins,100,5.0,20,3967,0.397277539702546,0.5525647093086572
520200,六盘水,single_junction,occupied_bins,200,10.0,1,3967,0.7905218048903454,0.8805300248956507
520200,六盘水,single_junction,occupied_bins,200,10.0,5,3967,0.7748928661457021,0.8477762146309521
520200,六盘水,single_junction,occupied_bins,200,10.0,20,3967,0.5432316612049407,0.7709503311706216
520200,六盘水,tandem_2T,bounding_rectangle,0,0.0,0,3967,0.36778421981346104,0.6489397103911324
520200,六盘水,tandem_2T,occupied_bins,50,2.5,1,3967,0.11520040332745148,0.1765173716202848
520200,六盘水,tandem_2T,occupied_bins,50,2.5,5,3967,0.010335265944038316,0.022531045019766622
520200,六盘水,tandem_2T,occupied_bins,50,2.5,20,3967,0.001008318628686665,0.0028054602649189896
520200,六盘水,tandem_2T,occupied_bins,100,5.0,1,3967,0.20821779682379632,0.31787343497281106
520200,六盘水,tandem_2T,occupied_bins,100,5.0,5,3967,0.10889841189815982,0.15901891383157057
520200,六盘水,tandem_2T,occupied_bins,100,5.0,20,3967,0.010587345601209983,0.027319286142772754
520200,六盘水,tandem_2T,occupied_bins,200,10.0,1,3967,0.3592135114696244,0.5537372085451946
520200,六盘水,tandem_2T,occupied_bins,200,10.0,5,3967,0.2845979329468112,0.39509141684855215
520200,六盘水,tandem_2T,occupied_bins,200,10.0,20,3967,0.06780942777917821,0.1398001709109043
520300,遵义,single_junction,bounding_rectangle,0,0.0,0,3846,0.49401976079043164,0.8178766431145016
520300,遵义,single_junction,occupied_bins,50,2.5,1,3846,0.4698387935517421,0.7726765260028625
520300,遵义,single_junction,occupied_bins,50,2.5,5,3846,0.4253770150806032,0.6753959274602407
520300,遵义,single_junction,occupied_bins,50,2.5,20,3846,0.29277171086843473,0.41203805414296146
520300,遵义,single_junction,occupied_bins,100,5.0,1,3846,0.5621424856994279,0.8314318569876161
520300,遵义,single_junction,occupied_bins,100,5.0,5,3846,0.5569422776911076,0.8191593277405474
520300,遵义,single_junction,occupied_bins,100,5.0,20,3846,0.4583983359334373,0.6992412134180092
520300,遵义,single_junction,occupied_bins,200,10.0,1,3846,0.8541341653666147,0.9181716332417209
520300,遵义,single_junction,occupied_bins,200,10.0,5,3846,0.8489339573582944,0.905691580700966
520300,遵义,single_junction,occupied_bins,200,10.0,20,3846,0.5985439417576703,0.8254533115305036
520300,遵义,tandem_2T,bounding_rectangle,0,0.0,0,3846,0.374934997399896,0.6935802184906696
520300,遵义,tandem_2T,occupied_bins,50,2.5,1,3846,0.25637025481019243,0.4541922005640617
520300,遵义,tandem_2T,occupied_bins,50,2.5,5,3846,0.05538221528861154,0.1277450025898905
520300,遵义,tandem_2T,occupied_bins,50,2.5,20,3846,0.004420176807072283,0.01403058564633396
520300,遵义,tandem_2T,occupied_bins,100,5.0,1,3846,0.3172126885075403,0.5532550442290249
520300,遵义,tandem_2T,occupied_bins,100,5.0,5,3846,0.2550702028081123,0.4423330814709604
520300,遵义,tandem_2T,occupied_bins,100,5.0,20,3846,0.046021840873634944,0.12722047215284285
520300,遵义,tandem_2T,occupied_bins,200,10.0,1,3846,0.3983359334373375,0.6928830341492764
520300,遵义,tandem_2T,occupied_bins,200,10.0,5,3846,0.3666146645865835,0.6154833331818749
520300,遵义,tandem_2T,occupied_bins,200,10.0,20,3846,0.18954758190327614,0.37529517989956895
520400,安顺,single_junction,bounding_rectangle,0,0.0,0,3964,0.515640766902119,0.7986958372770877
520400,安顺,single_junction,occupied_bins,50,2.5,1,3964,0.4614026236125126,0.7003940295917578
520400,安顺,single_junction,occupied_bins,50,2.5,5,3964,0.39959636730575177,0.5761813464467427
520400,安顺,single_junction,occupied_bins,50,2.5,20,3964,0.24041372351160445,0.28939716340939653
520400,安顺,single_junction,occupied_bins,100,5.0,1,3964,0.5615539858728557,0.7702512045105399
520400,安顺,single_junction,occupied_bins,100,5.0,5,3964,0.5484359233097881,0.7386062752560728
520400,安顺,single_junction,occupied_bins,100,5.0,20,3964,0.42558022199798184,0.5775536476101941
520400,安顺,single_junction,occupied_bins,200,10.0,1,3964,0.8198789101917255,0.8768962882413178
520400,安顺,single_junction,occupied_bins,200,10.0,5,3964,0.8029767911200807,0.8389764278954004
520400,安顺,single_junction,occupied_bins,200,10.0,20,3964,0.5855196770938446,0.7645059031322103
520400,安顺,tandem_2T,bounding_rectangle,0,0.0,0,3964,0.3627648839556004,0.6353466744088401
520400,安顺,tandem_2T,occupied_bins,50,2.5,1,3964,0.15918264379414732,0.2519483287097872
520400,安顺,tandem_2T,occupied_bins,50,2.5,5,3964,0.023461150353178608,0.0513407486574662
520400,安顺,tandem_2T,occupied_bins,50,2.5,20,3964,0.0015136226034308778,0.004607500764132636
520400,安顺,tandem_2T,occupied_bins,100,5.0,1,3964,0.24798183652875883,0.38247756314750575
520400,安顺,tandem_2T,occupied_bins,100,5.0,5,3964,0.1601917255297679,0.24344965194342522
520400,安顺,tandem_2T,occupied_bins,100,5.0,20,3964,0.019424823410696266,0.04972107690530796
520400,安顺,tandem_2T,occupied_bins,200,10.0,1,3964,0.36680121089808276,0.5708173987442492
520400,安顺,tandem_2T,occupied_bins,200,10.0,5,3964,0.31786074672048437,0.45789630839077516
520400,安顺,tandem_2T,occupied_bins,200,10.0,20,3964,0.0963673057517659,0.1810587617198388
520500,毕节,single_junction,bounding_rectangle,0,0.0,0,3932,0.44557477110885046,0.759648772334893
520500,毕节,single_junction,occupied_bins,50,2.5,1,3932,0.40208545269582907,0.6794963114606298
520500,毕节,single_junction,occupied_bins,50,2.5,5,3932,0.35249237029501523,0.5759219498454363
520500,毕节,single_junction,occupied_bins,50,2.5,20,3932,0.189471007121058,0.2547156104372815
520500,毕节,single_junction,occupied_bins,100,5.0,1,3932,0.4750762970498474,0.7298526101822438
520500,毕节,single_junction,occupied_bins,100,5.0,5,3932,0.46668362156663273,0.7088226960549276
520500,毕节,single_junction,occupied_bins,100,5.0,20,3932,0.3700406917599186,0.5664115491217283
520500,毕节,single_junction,occupied_bins,200,10.0,1,3932,0.6937945066124109,0.8155333936070661
520500,毕节,single_junction,occupied_bins,200,10.0,5,3932,0.6838758901322483,0.7926997376072259
520500,毕节,single_junction,occupied_bins,200,10.0,20,3932,0.48880976602238047,0.7231867270878682
520500,毕节,tandem_2T,bounding_rectangle,0,0.0,0,3932,0.3138351983723296,0.5940087349548224
520500,毕节,tandem_2T,occupied_bins,50,2.5,1,3932,0.12538148524923703,0.2182563590418982
520500,毕节,tandem_2T,occupied_bins,50,2.5,5,3932,0.021363173957273652,0.04952926021894865
520500,毕节,tandem_2T,occupied_bins,50,2.5,20,3932,0.002797558494404883,0.008596217991494178
520500,毕节,tandem_2T,occupied_bins,100,5.0,1,3932,0.20167853509664294,0.34505014665592865
520500,毕节,tandem_2T,occupied_bins,100,5.0,5,3932,0.12385554425228891,0.20525933680814315
520500,毕节,tandem_2T,occupied_bins,100,5.0,20,3932,0.019328585961342827,0.052463112701699496
520500,毕节,tandem_2T,occupied_bins,200,10.0,1,3932,0.32171922685656157,0.5497745706529562
520500,毕节,tandem_2T,occupied_bins,200,10.0,5,3932,0.26805696846388605,0.424642538367971
520500,毕节,tandem_2T,occupied_bins,200,10.0,20,3932,0.08901322482197355,0.19423820637866074
520600,铜仁,single_junction,bounding_rectangle,0,0.0,0,3974,0.5596376446904882,0.8459822068164873
520600,铜仁,single_junction,occupied_bins,50,2.5,1,3974,0.5246602918973327,0.7809766730827774
520600,铜仁,single_junction,occupied_bins,50,2.5,5,3974,0.4695520885757423,0.6730070400164199
520600,铜仁,single_junction,occupied_bins,50,2.5,20,3974,0.32159033719174634,0.4084309671476073
520600,铜仁,single_junction,occupied_bins,100,5.0,1,3974,0.603422244589834,0.8300623955650341
520600,铜仁,single_junction,occupied_bins,100,5.0,5,3974,0.5946149974836437,0.81290982676136
520600,铜仁,single_junction,occupied_bins,100,5.0,20,3974,0.5198792148968294,0.7165492427548295
520600,铜仁,single_junction,occupied_bins,200,10.0,1,3974,0.8140412682435832,0.8983187007478978
520600,铜仁,single_junction,occupied_bins,200,10.0,5,3974,0.8044791142425768,0.8777952550843222
520600,铜仁,single_junction,occupied_bins,200,10.0,20,3974,0.6869652742828385,0.8448405150386865
520600,铜仁,tandem_2T,bounding_rectangle,0,0.0,0,3974,0.46124811273276295,0.7499141761519695
520600,铜仁,tandem_2T,occupied_bins,50,2.5,1,3974,0.34700553598389533,0.5427554950634313
520600,铜仁,tandem_2T,occupied_bins,50,2.5,5,3974,0.10241570206341218,0.19773046611746034
520600,铜仁,tandem_2T,occupied_bins,50,2.5,20,3974,0.004529441368897836,0.012603470195302552
520600,铜仁,tandem_2T,occupied_bins,100,5.0,1,3974,0.3973326623049824,0.6102639193980512
520600,铜仁,tandem_2T,occupied_bins,100,5.0,5,3974,0.33945646703573223,0.5229424134232104
520600,铜仁,tandem_2T,occupied_bins,100,5.0,20,3974,0.07473578258681429,0.16767001877637408
520600,铜仁,tandem_2T,occupied_bins,200,10.0,1,3974,0.4584801207851032,0.7109529959069746
520600,铜仁,tandem_2T,occupied_bins,200,10.0,5,3974,0.4348263714141922,0.6608488769295654
520600,铜仁,tandem_2T,occupied_bins,200,10.0,20,3974,0.2793155510820332,0.4752236439692299
522300,黔西南,single_junction,bounding_rectangle,0,0.0,0,4004,0.6063936063936064,0.8696009989081207
522300,黔西南,single_junction,occupied_bins,50,2.5,1,4004,0.5789210789210789,0.8273906699173019
522300,黔西南,single_junction,occupied_bins,50,2.5,5,4004,0.5257242757242757,0.727959704772572
522300,黔西南,single_junction,occupied_bins,50,2.5,20,4004,0.3479020979020979,0.42054583251056066
522300,黔西南,single_junction,occupied_bins,100,5.0,1,4004,0.6745754245754245,0.8769038693861012
522300,黔西南,single_junction,occupied_bins,100,5.0,5,4004,0.6693306693306693,0.8664318367399627
522300,黔西南,single_junction,occupied_bins,100,5.0,20,4004,0.567932067932068,0.7491889055970451
522300,黔西南,single_junction,occupied_bins,200,10.0,1,4004,0.8923576423576424,0.9377170434249091
522300,黔西南,single_junction,occupied_bins,200,10.0,5,4004,0.8866133866133866,0.926637677662854
522300,黔西南,single_junction,occupied_bins,200,10.0,20,4004,0.721028971028971,0.8809327555853519
522300,黔西南,tandem_2T,bounding_rectangle,0,0.0,0,4004,0.46378621378621376,0.7191481616893382
522300,黔西南,tandem_2T,occupied_bins,50,2.5,1,4004,0.30844155844155846,0.45110603414976913
522300,黔西南,tandem_2T,occupied_bins,50,2.5,5,4004,0.06643356643356643,0.12469537885017092
522300,黔西南,tandem_2T,occupied_bins,50,2.5,20,4004,0.004995004995004995,0.012975163374870532
522300,黔西南,tandem_2T,occupied_bins,100,5.0,1,4004,0.37687312687312685,0.5459888156636761
522300,黔西南,tandem_2T,occupied_bins,100,5.0,5,4004,0.2984515484515485,0.43065954960474406
522300,黔西南,tandem_2T,occupied_bins,100,5.0,20,4004,0.053946053946053944,0.12123505962030609
522300,黔西南,tandem_2T,occupied_bins,200,10.0,1,4004,0.48176823176823175,0.7045993693785341
522300,黔西南,tandem_2T,occupied_bins,200,10.0,5,4004,0.43781218781218784,0.6179300925171898
522300,黔西南,tandem_2T,occupied_bins,200,10.0,20,4004,0.2137862137862138,0.37539581479379863
522600,黔东南,single_junction,bounding_rectangle,0,0.0,0,3961,0.5400151476899773,0.8272004607522849
522600,黔东南,single_junction,occupied_bins,50,2.5,1,3961,0.4796768492804847,0.7126243729887333
522600,黔东南,single_junction,occupied_bins,50,2.5,5,3961,0.4223680888664479,0.5957038211217247
522600,黔东南,single_junction,occupied_bins,50,2.5,20,3961,0.2867962635698056,0.3505135388588319
522600,黔东南,single_junction,occupied_bins,100,5.0,1,3961,0.5801565261297652,0.7926103041625824
522600,黔东南,single_junction,occupied_bins,100,5.0,5,3961,0.5602120676596819,0.7456628618774955
522600,黔东南,single_junction,occupied_bins,100,5.0,20,3961,0.4614996213077506,0.6136252705365245
522600,黔东南,single_junction,occupied_bins,200,10.0,1,3961,0.8412017167381974,0.8847060663458567
522600,黔东南,single_junction,occupied_bins,200,10.0,5,3961,0.8199949507700076,0.8392968709209659
522600,黔东南,single_junction,occupied_bins,200,10.0,20,3961,0.6379702095430447,0.7884339436440735
522600,黔东南,tandem_2T,bounding_rectangle,0,0.0,0,3961,0.4039383993940924,0.6850471191511942
522600,黔东南,tandem_2T,occupied_bins,50,2.5,1,3961,0.24312042413531937,0.3624856917756122
522600,黔东南,tandem_2T,occupied_bins,50,2.5,5,3961,0.04443322393335016,0.08440502635409604
522600,黔东南,tandem_2T,occupied_bins,50,2.5,20,3961,0.0022721534965917697,0.006389455661551749
522600,黔东南,tandem_2T,occupied_bins,100,5.0,1,3961,0.30522595304216105,0.45614236081756476
522600,黔东南,tandem_2T,occupied_bins,100,5.0,5,3961,0.23377934864933098,0.342084481801683
522600,黔东南,tandem_2T,occupied_bins,100,5.0,20,3961,0.03408230244887655,0.07807415322595807
522600,黔东南,tandem_2T,occupied_bins,200,10.0,1,3961,0.39535470840696796,0.6064557638798124
522600,黔东南,tandem_2T,occupied_bins,200,10.0,5,3961,0.3544559454683161,0.5196999847212475
522600,黔东南,tandem_2T,occupied_bins,200,10.0,20,3961,0.17520828073718758,0.3108088039478204
522700,黔南,single_junction,bounding_rectangle,0,0.0,0,3996,0.5775775775775776,0.8483657918720856
522700,黔南,single_junction,occupied_bins,50,2.5,1,3996,0.5275275275275275,0.7513536807944448
522700,黔南,single_junction,occupied_bins,50,2.5,5,3996,0.464964964964965,0.6281005484801636
522700,黔南,single_junction,occupied_bins,50,2.5,20,3996,0.31406406406406406,0.3681988888907136
522700,黔南,single_junction,occupied_bins,100,5.0,1,3996,0.6198698698698699,0.8169417249114274
522700,黔南,single_junction,occupied_bins,100,5.0,5,3996,0.6058558558558559,0.7857935879052313
522700,黔南,single_junction,occupied_bins,100,5.0,20,3996,0.49874874874874875,0.6438299128504972
522700,黔南,single_junction,occupied_bins,200,10.0,1,3996,0.8536036036036037,0.9023387637385762
522700,黔南,single_junction,occupied_bins,200,10.0,5,3996,0.8373373373373373,0.8682506186026101
522700,黔南,single_junction,occupied_bins,200,10.0,20,3996,0.6829329329329329,0.8179399049680405
522700,黔南,tandem_2T,bounding_rectangle,0,0.0,0,3996,0.4496996996996997,0.7147557219585384
522700,黔南,tandem_2T,occupied_bins,50,2.5,1,3996,0.267017017017017,0.3882126680766806
522700,黔南,tandem_2T,occupied_bins,50,2.5,5,3996,0.058308308308308306,0.11098243640357958
522700,黔南,tandem_2T,occupied_bins,50,2.5,20,3996,0.004754754754754755,0.012990811637715616
522700,黔南,tandem_2T,occupied_bins,100,5.0,1,3996,0.34384384384384387,0.49258144426916634
522700,黔南,tandem_2T,occupied_bins,100,5.0,5,3996,0.2645145145145145,0.37640479712308045
522700,黔南,tandem_2T,occupied_bins,100,5.0,20,3996,0.046296296296296294,0.10385646613197687
522700,黔南,tandem_2T,occupied_bins,200,10.0,1,3996,0.4346846846846847,0.6389595928523281
522700,黔南,tandem_2T,occupied_bins,200,10.0,5,3996,0.39014014014014015,0.5462899989680574
522700,黔南,tandem_2T,occupied_bins,200,10.0,20,3996,0.17942942942942944,0.3029547102291988
530100,昆明,single_junction,bounding_rectangle,0,0.0,0,4076,0.7001962708537782,0.90667924141629
530100,昆明,single_junction,occupied_bins,50,2.5,1,4076,0.5863591756624141,0.7395617965167451
530100,昆明,single_junction,occupied_bins,50,2.5,5,4076,0.44185475956820414,0.5070307630515605
530100,昆明,single_junction,occupied_bins,50,2.5,20,4076,0.20534838076545633,0.1826392412602829
530100,昆明,single_junction,occupied_bins,100,5.0,1,4076,0.6999509322865555,0.834265507789375
530100,昆明,single_junction,occupied_bins,100,5.0,5,4076,0.6496565260058881,0.7449129436742539
530100,昆明,single_junction,occupied_bins,100,5.0,20,4076,0.46712463199214915,0.49918163629232026
530100,昆明,single_junction,occupied_bins,200,10.0,1,4076,0.8709519136408244,0.9116287700052405
