adcode,city,province,ghi_quartile,technology,gamma_pct_c,response_parameter,density_scale,capacity_advantage_pct,area_advantage_pct,candidate_yield_kwh_kwp,csi_yield_kwh_kwp,density_ratio
220300,四平,吉林,Q2,tandem,-0.2,1.6,0.9,-1.5251142023570696,14.054920221259426,1591.6546781119594,1616.3051779340644,1.158213277399804
220400,辽源,吉林,Q2,tandem,-0.2,1.6,0.9,-1.590385181843923,13.97932250618885,1543.840421970374,1568.7902293115606,1.158213277399804
220500,通化,吉林,Q2,tandem,-0.2,1.6,0.9,-1.591793059868507,13.97769188316782,1509.500592086726,1533.91738252589,1.158213277399804
220600,白山,吉林,Q2,tandem,-0.2,1.6,0.9,-1.5487233507785247,14.027575792089596,1540.495234331181,1564.7285507733056,1.158213277399804
220700,松原,吉林,Q2,tandem,-0.2,1.6,0.9,-1.6688070817981626,13.888493220422937,1642.4337963187402,1670.3080147568446,1.158213277399804
220800,白城,吉林,Q3,tandem,-0.2,1.6,0.9,-1.5200709207317087,14.06076141699959,1701.4651819593673,1727.727870914516,1.158213277399804
222400,延边,吉林,Q2,tandem,-0.2,1.6,0.9,-1.5594173510334541,14.015189859005828,1529.9397876248088,1554.1758758991564,1.158213277399804
230100,哈尔滨,黑龙江,Q1,tandem,-0.2,1.6,0.9,-1.7565904716913328,13.786821332713517,1533.0514384415985,1560.4623717785898,1.158213277399804
230200,齐齐哈尔,黑龙江,Q2,tandem,-0.2,1.6,0.9,-1.6415664235721716,13.920043712465402,1603.6530591725857,1630.417444505654,1.158213277399804
230300,鸡西,黑龙江,Q2,tandem,-0.2,1.6,0.9,-1.6993056045398025,13.853169426442502,1558.0426424350767,1584.9762323825776,1.158213277399804
230400,鹤岗,黑龙江,Q1,tandem,-0.2,1.6,0.9,-1.6342992268760792,13.928460676168285,1549.2172137150906,1574.956719200619,1.158213277399804
230500,双鸭山,黑龙江,Q1,tandem,-0.2,1.6,0.9,-1.7646252866903245,13.777515303300225,1516.2663256577137,1543.5033765410765,1.158213277399804
230600,大庆,黑龙江,Q2,tandem,-0.2,1.6,0.9,-1.7171915408103589,13.83245369757522,1616.7119976725085,1644.959096120887,1.158213277399804
230700,伊春,黑龙江,Q1,tandem,-0.2,1.6,0.9,-1.6287064206807256,13.934938338561675,1534.8000859233543,1560.211348329791,1.158213277399804
230800,佳木斯,黑龙江,Q1,tandem,-0.2,1.6,0.9,-1.7581157011525073,13.78505479170049,1541.930208729159,1569.524261198691,1.158213277399804
230900,七台河,黑龙江,Q1,tandem,-0.2,1.6,0.9,-1.7740063994607258,13.766649973932754,1550.118590448426,1578.1144416338238,1.158213277399804
231000,牡丹江,黑龙江,Q1,tandem,-0.2,1.6,0.9,-1.7499610464266846,13.79449962107655,1511.3282551033592,1538.2469780164834,1.158213277399804
231100,黑河,黑龙江,Q1,tandem,-0.2,1.6,0.9,-1.6215563183066828,13.943219682066044,1538.2492161648593,1563.6039345589925,1.158213277399804
231200,绥化,黑龙江,Q1,tandem,-0.2,1.6,0.9,-1.7779571472836597,13.762074165348581,1557.5105370083584,1585.7036687211248,1.158213277399804
232700,大兴安岭,黑龙江,Q1,tandem,-0.2,1.6,0.9,-1.7577489966532744,13.7854795137204,1500.0084316049797,1526.8465617241204,1.158213277399804
310000,上海,上海,Q2,tandem,-0.2,1.6,0.9,-0.6208734976468233,15.10222381142019,1362.5110808134118,1371.0234017614848,1.158213277399804
320100,南京,江苏,Q2,tandem,-0.2,1.6,0.9,-0.3990187045865956,15.359178978397336,1360.9649094816243,1366.4171695708949,1.158213277399804
320200,无锡,江苏,Q2,tandem,-0.2,1.6,0.9,-0.43751920244899933,15.314587190586582,1384.2001414506522,1390.2828960894074,1.158213277399804
320300,徐州,江苏,Q3,tandem,-0.2,1.6,0.9,-0.47019681947640946,15.276739540671658,1446.1471529057972,1452.9790140173666,1.158213277399804
320400,常州,江苏,Q2,tandem,-0.2,1.6,0.9,-0.3462860816065505,15.420254602484928,1362.3460910490085,1367.0800991568015,1.158213277399804
320500,苏州,江苏,Q2,tandem,-0.2,1.6,0.9,-0.43220001989134893,15.320747938449774,1342.2978456066169,1348.1244397031742,1.158213277399804
320600,南通,江苏,Q2,tandem,-0.2,1.6,0.9,-0.5054114587583314,15.235953477896501,1383.3393911148796,1390.3664625352658,1.158213277399804
320700,连云港,江苏,Q3,tandem,-0.2,1.6,0.9,-0.7129612090964077,14.99556660133392,1423.1565248928746,1433.3759393207529,1.158213277399804
320800,淮安,江苏,Q3,tandem,-0.2,1.6,0.9,-0.5225113500931133,15.216148156710464,1429.355883292158,1436.8636589957741,1.158213277399804
320900,盐城,江苏,Q3,tandem,-0.2,1.6,0.9,-0.5787372302316185,15.151026595800543,1437.9298497163365,1446.3001270122436,1.158213277399804
321000,扬州,江苏,Q2,tandem,-0.2,1.6,0.9,-0.3974368385387228,15.361011116657043,1408.83441103673,1414.455980166827,1.158213277399804
321100,镇江,江苏,Q2,tandem,-0.2,1.6,0.9,-0.32873964565849345,15.440577117571031,1380.7915292493492,1385.3457098269796,1.158213277399804
321200,泰州,江苏,Q2,tandem,-0.2,1.6,0.9,-0.4101089215168163,15.346334141899497,1398.2981233842452,1404.056283465856,1.158213277399804
321300,宿迁,江苏,Q3,tandem,-0.2,1.6,0.9,-0.5639094606850303,15.168200315363634,1426.762255004461,1434.85352980601,1.158213277399804
330100,杭州,浙江,Q1,tandem,-0.2,1.6,0.9,0.14303353041351663,15.986991074018707,1203.5866813596087,1201.867607689434,1.158213277399804
330200,宁波,浙江,Q1,tandem,-0.2,1.6,0.9,-0.6056521663271308,15.11985335945436,1239.4211538069208,1246.9734756758764,1.158213277399804
330300,温州,浙江,Q2,tandem,-0.2,1.6,0.9,-0.008370079989516999,15.81163340220364,1247.635267494711,1247.7397043060223,1.158213277399804
330400,嘉兴,浙江,Q2,tandem,-0.2,1.6,0.9,-0.2737935682358028,15.504216393983029,1356.3573092368154,1360.0811238767792,1.158213277399804
330500,湖州,浙江,Q2,tandem,-0.2,1.6,0.9,-0.15586702960744825,15.640800476780182,1304.8316160488064,1306.8685933060651,1.158213277399804
330600,绍兴,浙江,Q1,tandem,-0.2,1.6,0.9,-0.04819378131910579,15.765509062568505,1185.3859900600853,1185.9575478472323,1.158213277399804
330700,金华,浙江,Q1,tandem,-0.2,1.6,0.9,0.3423549609001153,16.217847801278594,1238.3226813229483,1234.097686670279,1.158213277399804
330800,衢州,浙江,Q1,tandem,-0.2,1.6,0.9,0.3746569799209176,16.255260428595307,1215.688700376466,1211.1510384734404,1.158213277399804
330900,舟山,浙江,Q2,tandem,-0.2,1.6,0.9,-1.5582894158244764,14.01649624854091,1281.2516338743835,1301.533289366006,1.158213277399804
331000,台州,浙江,Q1,tandem,-0.2,1.6,0.9,-0.26605636602685667,15.513177724311355,1189.147575162298,1192.3198179413307,1.158213277399804
331100,丽水,浙江,Q1,tandem,-0.2,1.6,0.9,0.4096628350702236,16.295804674815972,1213.077120325356,1208.1278694441178,1.158213277399804
340100,合肥,安徽,Q2,tandem,-0.2,1.6,0.9,-0.2659750081301038,15.513271954107587,1342.4837326431532,1346.0639262805141,1.158213277399804
340200,芜湖,安徽,Q2,tandem,-0.2,1.6,0.9,-0.10515112884765809,15.69954030641545,1339.409305262504,1340.819191778465,1.158213277399804
340300,蚌埠,安徽,Q2,tandem,-0.2,1.6,0.9,-0.4137838133476901,15.342077833387968,1351.9899164367894,1357.607476423026,1.158213277399804
340400,淮南,安徽,Q2,tandem,-0.2,1.6,0.9,-0.27532656587095916,15.502440855767752,1377.6107245267146,1381.4141245964224,1.158213277399804
340500,马鞍山,安徽,Q2,tandem,-0.2,1.6,0.9,-0.4093970812109826,15.347158604793098,1340.0197798556371,1345.5283335801812,1.158213277399804
340600,淮北,安徽,Q3,tandem,-0.2,1.6,0.9,-0.3805080422299545,15.380618273312251,1433.476767426704,1438.9520958753462,1.158213277399804
340700,铜陵,安徽,Q2,tandem,-0.2,1.6,0.9,0.04446893070024771,15.872832245949198,1339.0074227316675,1338.4122451179023,1.158213277399804
340800,安庆,安徽,Q2,tandem,-0.2,1.6,0.9,-0.008626742080353189,15.811336132762221,1310.0459686295117,1310.1589926666516,1.158213277399804
341000,黄山,安徽,Q1,tandem,-0.2,1.6,0.9,0.1938841039132777,16.04588688340951,1239.4907697220951,1237.0922445092478,1.158213277399804
341100,滁州,安徽,Q2,tandem,-0.2,1.6,0.9,-0.4293886818849568,15.324004067456043,1365.8316924872581,1371.721710258065,1.158213277399804
341200,阜阳,安徽,Q2,tandem,-0.2,1.6,0.9,-0.24924897318744366,15.532644269856434,1395.6389411314474,1399.1262489405276,1.158213277399804
341300,宿州,安徽,Q3,tandem,-0.2,1.6,0.9,-0.41865468329809197,15.336436327138925,1431.205749504855,1437.222749856555,1.158213277399804
341500,六安,安徽,Q2,tandem,-0.2,1.6,0.9,-0.024303995863406147,15.79317852927753,1301.3400298960642,1301.6563844098869,1.158213277399804
341600,亳州,安徽,Q3,tandem,-0.2,1.6,0.9,-0.27861058042228937,15.498637266511238,1432.8487676178195,1436.8519892849756,1.158213277399804
341700,池州,安徽,Q2,tandem,-0.2,1.6,0.9,0.08951577679490175,15.925006101201,1314.3804684388383,1313.204942833352,1.158213277399804
341800,宣城,安徽,Q2,tandem,-0.2,1.6,0.9,0.055384916358147684,15.885475285474083,1306.5624345032682,1305.8391965564836,1.158213277399804
350100,福州,福建,Q2,tandem,-0.2,1.6,0.9,-0.04530445263271066,15.768855521415869,1213.4244607530325,1213.9744452305451,1.158213277399804
350200,厦门,福建,Q3,tandem,-0.2,1.6,0.9,0.18656172054900555,16.037406001774812,1391.941881013379,1389.3498859616834,1.158213277399804
350300,莆田,福建,Q2,tandem,-0.2,1.6,0.9,-0.40716835427071496,15.349739945927032,1260.6075633035962,1265.7613429326098,1.158213277399804
350400,三明,福建,Q2,tandem,-0.2,1.6,0.9,0.5723585782768881,16.48424104477437,1218.0835053201909,1211.1513765207558,1.158213277399804
350500,泉州,福建,Q2,tandem,-0.2,1.6,0.9,-0.059361652871314785,15.752574285456443,1290.2867309965054,1291.053121468856,1.158213277399804
350600,漳州,福建,Q3,tandem,-0.2,1.6,0.9,0.5030088628003471,16.403919283525536,1334.4032060239,1327.724633444093,1.158213277399804
350700,南平,福建,Q2,tandem,-0.2,1.6,0.9,0.7356223644915172,16.67333532968671,1240.080252800645,1231.024560818878,1.158213277399804
350800,龙岩,福建,Q2,tandem,-0.2,1.6,0.9,0.5006264445154951,16.401159935035704,1252.241677762762,1246.0038529750868,1.158213277399804
350900,宁德,福建,Q1,tandem,-0.2,1.6,0.9,0.46018352053585065,16.35431840350561,1200.0567514353863,1194.5595850818581,1.158213277399804
360100,南昌,江西,Q2,tandem,-0.2,1.6,0.9,0.2632333039935375,16.126208047719537,1302.762303717567,1299.342002833333,1.158213277399804
360200,景德镇,江西,Q2,tandem,-0.2,1.6,0.9,0.40632938216158543,16.291943825397603,1265.203211672912,1260.0831237016525,1.158213277399804
360300,萍乡,江西,Q1,tandem,-0.2,1.6,0.9,0.5166286957904775,16.41969395493068,1233.3604595605877,1227.0213153420648,1.158213277399804
360400,九江,江西,Q2,tandem,-0.2,1.6,0.9,0.15287735912632439,15.998392327134315,1307.6645573333242,1305.6684858332376,1.158213277399804
360500,新余,江西,Q1,tandem,-0.2,1.6,0.9,0.46005666683017754,16.354171479859403,1209.4615297261996,1203.9228026093067,1.158213277399804
360600,鹰潭,江西,Q1,tandem,-0.2,1.6,0.9,0.6053704910031765,16.52247588040632,1211.149004530665,1203.861184169064,1.158213277399804
360700,赣州,江西,Q2,tandem,-0.2,1.6,0.9,0.4191440736160512,16.306785971185956,1249.8751520878577,1244.6582408346255,1.158213277399804
360800,吉安,江西,Q1,tandem,-0.2,1.6,0.9,0.3631573558478429,16.24194141130877,1215.8889676885872,1211.4893549806613,1.158213277399804
360900,宜春,江西,Q1,tandem,-0.2,1.6,0.9,0.4186753239533214,16.306243059102798,1232.1567177385668,1227.0194899141982,1.158213277399804
361000,抚州,江西,Q1,tandem,-0.2,1.6,0.9,0.5873365095395044,16.501588683630697,1182.849637316768,1175.942895360977,1.158213277399804
361100,上饶,江西,Q2,tandem,-0.2,1.6,0.9,0.4247574166891255,16.31328741966378,1257.6272963547601,1252.3080251381925,1.158213277399804
370100,济南,山东,Q3,tandem,-0.2,1.6,0.9,-0.5004923057460031,15.241650906228932,1557.3329015268062,1565.1664391267543,1.158213277399804
370200,青岛,山东,Q4,tandem,-0.2,1.6,0.9,-1.2540649029925466,14.368853118613334,1587.6143408869768,1607.7769067934933,1.158213277399804
370300,淄博,山东,Q3,tandem,-0.2,1.6,0.9,-0.5040758575540871,15.237500388944557,1528.6801200293746,1536.4248668526363,1.158213277399804
370400,枣庄,山东,Q3,tandem,-0.2,1.6,0.9,-0.5137266170842758,15.226322751119703,1474.093629713151,1481.705545487132,1.158213277399804
370500,东营,山东,Q4,tandem,-0.2,1.6,0.9,-0.7982650848728401,14.896766519795989,1618.6766792555852,1631.7019865030154,1.158213277399804
370600,烟台,山东,Q3,tandem,-0.2,1.6,0.9,-1.2848880486132752,14.333153342104165,1566.3801029281626,1586.768299163296,1.158213277399804
370700,潍坊,山东,Q3,tandem,-0.2,1.6,0.9,-0.7992886756422402,14.895580983376245,1540.302817271967,1552.7134802850558,1.158213277399804
370800,济宁,山东,Q3,tandem,-0.2,1.6,0.9,-0.47125306121897914,15.27551618746128,1507.0265848322622,1514.162120175407,1.158213277399804
370900,泰安,山东,Q3,tandem,-0.2,1.6,0.9,-0.4556063133878352,15.29363845854743,1552.9763642323855,1560.0842063707773,1.158213277399804
371000,威海,山东,Q4,tandem,-0.2,1.6,0.9,-1.5718772937049819,14.00075858796801,1580.7000820404535,1605.9435439576448,1.158213277399804
371100,日照,山东,Q3,tandem,-0.2,1.6,0.9,-1.057189769630218,14.596876512063428,1525.6200988876965,1541.9211313440321,1.158213277399804
371300,临沂,山东,Q3,tandem,-0.2,1.6,0.9,-0.6670852463282806,15.048700750525468,1470.1671948958638,1480.0403255472988,1.158213277399804
371400,德州,山东,Q4,tandem,-0.2,1.6,0.9,-0.47790245497910666,15.267814771321643,1603.5868383202537,1611.287219499004,1.158213277399804
371500,聊城,山东,Q4,tandem,-0.2,1.6,0.9,-0.38356649359490014,15.377075934333085,1591.3149601137793,1597.4422131981482,1.158213277399804
371600,滨州,山东,Q3,tandem,-0.2,1.6,0.9,-0.5738111254471212,15.15673207576782,1589.032853653551,1598.2035232774047,1.158213277399804
371700,菏泽,山东,Q3,tandem,-0.2,1.6,0.9,-0.39074698473257063,15.368759394159204,1460.7108918189276,1466.4409656751866,1.158213277399804
410100,郑州,河南,Q3,tandem,-0.2,1.6,0.9,-0.13717147592209322,15.66245391528689,1489.9348163052725,1491.9813891973174,1.158213277399804
410200,开封,河南,Q3,tandem,-0.2,1.6,0.9,-0.3221308773483589,15.448231480775076,1518.8893701536101,1523.7979940007012,1.158213277399804
410300,洛阳,河南,Q3,tandem,-0.2,1.6,0.9,-0.0159056103783195,15.80290565085507,1456.8492066247566,1457.0809642458262,1.158213277399804
410400,平顶山,河南,Q2,tandem,-0.2,1.6,0.9,-0.0006087750328842567,15.820622648654359,1421.3611528000067,1421.369805744509,1.158213277399804
410500,安阳,河南,Q3,tandem,-0.2,1.6,0.9,-0.2535371370537165,15.527677661530848,1551.1431108540362,1555.0858309485511,1.158213277399804
410600,鹤壁,河南,Q3,tandem,-0.2,1.6,0.9,-0.2762478327045681,15.501373832289044,1539.304030406071,1543.5681038392459,1.158213277399804
410700,新乡,河南,Q3,tandem,-0.2,1.6,0.9,-0.32493533967226096,15.444983315275573,1519.9791289220605,1524.9341789762955,1.158213277399804
410800,焦作,河南,Q3,tandem,-0.2,1.6,0.9,-0.19321349194918458,15.597545308232075,1493.3353076343005,1496.226218558637,1.158213277399804
410900,濮阳,河南,Q4,tandem,-0.2,1.6,0.9,-0.2560088642352132,15.524814874291138,1545.2868562217877,1549.2530814397105,1.158213277399804
411000,许昌,河南,Q3,tandem,-0.2,1.6,0.9,-0.07243602491943113,15.73743137415664,1504.897088599555,1505.9879664181933,1.158213277399804
411100,漯河,河南,Q3,tandem,-0.2,1.6,0.9,-0.13321074947830747,15.667041281242234,1481.5626008041254,1483.5388340037034,1.158213277399804
411200,三门峡,河南,Q3,tandem,-0.2,1.6,0.9,-0.16004286401839485,15.635963969921196,1494.123418855873,1496.5184899076862,1.158213277399804
411300,南阳,河南,Q2,tandem,-0.2,1.6,0.9,-0.07096120442923182,15.73913953083017,1393.615762472426,1394.6053912550956,1.158213277399804
411400,商丘,河南,Q3,tandem,-0.2,1.6,0.9,-0.32070943776116856,15.449877810977974,1451.1557170887604,1455.8246842484018,1.158213277399804
411500,信阳,河南,Q2,tandem,-0.2,1.6,0.9,-0.1853106786582348,15.606698451514456,1329.3242752272752,1331.7922284441227,1.158213277399804
411600,周口,河南,Q3,tandem,-0.2,1.6,0.9,-0.19652539281139747,15.593709420680014,1481.1967318077457,1484.1133914801185,1.158213277399804
411700,驻马店,河南,Q2,tandem,-0.2,1.6,0.9,-0.21922759149214377,15.567415432741804,1405.5769834015193,1408.6651661173873,1.158213277399804
420100,武汉,湖北,Q2,tandem,-0.2,1.6,0.9,0.027429869230344295,15.853097378720316,1335.9229720417807,1335.5566306045087,1.158213277399804
420200,黄石,湖北,Q2,tandem,-0.2,1.6,0.9,0.11691989822415483,15.956745918495852,1259.0306096076029,1257.5602714181532,1.158213277399804
420300,十堰,湖北,Q1,tandem,-0.2,1.6,0.9,-0.13467849441971547,15.665341319563275,1237.466824068332,1239.1356733369998,1.158213277399804
420500,宜昌,湖北,Q1,tandem,-0.2,1.6,0.9,0.09636007901294708,15.93293326290448,1228.5422979028933,1227.3596132098314,1.158213277399804
420600,襄阳,湖北,Q2,tandem,-0.2,1.6,0.9,-0.01374204346017427,15.805411522786205,1346.8842833432282,1347.0693982053683,1.158213277399804
420700,鄂州,湖北,Q2,tandem,-0.2,1.6,0.9,0.08227128045961152,15.916615429357407,1260.6338609551249,1259.5975739024373,1.158213277399804
420800,荆门,湖北,Q2,tandem,-0.2,1.6,0.9,-0.156246847018926,15.640360567211209,1349.790732169887,1351.90303804158,1.158213277399804
420900,孝感,湖北,Q2,tandem,-0.2,1.6,0.9,-0.08636765732465967,15.721295572529058,1374.69840906039,1375.8867301967018,1.158213277399804
421000,荆州,湖北,Q2,tandem,-0.2,1.6,0.9,0.018005775899476717,15.842182268697048,1279.160309306608,1278.9300280318496,1.158213277399804
421100,黄冈,湖北,Q2,tandem,-0.2,1.6,0.9,-0.02427507611236779,15.793212024517157,1311.5986760025514,1311.9171448880043,1.158213277399804
421200,咸宁,湖北,Q2,tandem,-0.2,1.6,0.9,0.2936711598826136,16.161461576545832,1288.9410644190943,1285.1668998777957,1.158213277399804
421300,随州,湖北,Q2,tandem,-0.2,1.6,0.9,-0.2094746797255964,15.578711384643128,1347.0227871584343,1349.8503819227417,1.158213277399804
422800,恩施,湖北,Q1,tandem,-0.2,1.6,0.9,0.12560064668860615,15.966800076625143,1044.266019946102,1042.9560603895748,1.158213277399804
430100,长沙,湖南,Q1,tandem,-0.2,1.6,0.9,0.28955279743794193,16.15669163448128,1212.127644311189,1208.6280280453645,1.158213277399804
430200,株洲,湖南,Q1,tandem,-0.2,1.6,0.9,0.39388995800979654,16.277536319181785,1202.1556560470062,1197.4390638213276,1.158213277399804
430300,湘潭,湖南,Q1,tandem,-0.2,1.6,0.9,0.23516068730295991,16.093693970337153,1201.4186780711884,1198.6000419744678,1.158213277399804
430400,衡阳,湖南,Q1,tandem,-0.2,1.6,0.9,0.3427491855252818,16.218304397473737,1185.2925077851535,1181.2438042669605,1.158213277399804
430500,邵阳,湖南,Q1,tandem,-0.2,1.6,0.9,0.3390012803017095,16.213963523881358,1133.5071362102585,1129.6775149712255,1.158213277399804
430600,岳阳,湖南,Q1,tandem,-0.2,1.6,0.9,0.06372688617821698,15.895137065679354,1226.5360945550033,1225.7549590874019,1.158213277399804
430700,常德,湖南,Q1,tandem,-0.2,1.6,0.9,0.07330228963018381,15.906227425093888,1169.9383751728064,1169.081411730367,1.158213277399804
430800,张家界,湖南,Q1,tandem,-0.2,1.6,0.9,0.005569193101950809,15.827778053375475,1071.74357407978,1071.683889934507,1.158213277399804
430900,益阳,湖南,Q1,tandem,-0.2,1.6,0.9,0.1448292163388043,15.989070861299414,1157.8370927185645,1156.162631439848,1.158213277399804
431000,郴州,湖南,Q1,tandem,-0.2,1.6,0.9,0.28143470579193863,16.147289152949718,1129.3976662320183,1126.2280695778556,1.158213277399804
431100,永州,湖南,Q1,tandem,-0.2,1.6,0.9,0.5041848518498648,16.405281329656752,1151.7689222923902,1145.99100922034,1.158213277399804
431200,怀化,湖南,Q1,tandem,-0.2,1.6,0.9,-0.008269761879886595,15.81174959197018,1076.611488992623,1076.7005295625772,1.158213277399804
431300,娄底,湖南,Q1,tandem,-0.2,1.6,0.9,0.2735035578978806,16.138103192153807,1124.62120373649,1121.553714423805,1.158213277399804
433100,湘西,湖南,Q1,tandem,-0.2,1.6,0.9,0.09178609637829904,15.927635615486446,1051.8845338161086,1050.9199354313148,1.158213277399804
440100,广州,广东,Q2,tandem,-0.2,1.6,0.9,0.5307202416267254,16.43601497041729,1276.175562146444,1269.438395625876,1.158213277399804
440200,韶关,广东,Q1,tandem,-0.2,1.6,0.9,0.5272700152340493,16.43201887239927,1187.3011456093325,1181.0736981412178,1.158213277399804
440300,深圳,广东,Q3,tandem,-0.2,1.6,0.9,0.27840648116799205,16.14378182298333,1342.09485081271,1338.3687454833575,1.158213277399804
440400,珠海,广东,Q3,tandem,-0.2,1.6,0.9,0.09700299252120015,15.933677893865973,1354.6765212889586,1353.363717982819,1.158213277399804
440500,汕头,广东,Q3,tandem,-0.2,1.6,0.9,-0.05584386867113489,15.75664862982411,1366.537951331969,1367.301505388977,1.158213277399804
440600,佛山,广东,Q2,tandem,-0.2,1.6,0.9,0.5116847955075166,16.413967863980794,1239.9967013123583,1233.684127208841,1.158213277399804
440700,江门,广东,Q2,tandem,-0.2,1.6,0.9,0.419266804066476,16.306928119223162,1248.7475656495324,1243.533841056649,1.158213277399804
440800,湛江,广东,Q4,tandem,-0.2,1.6,0.9,0.3816386831520635,16.26334672997649,1390.2759699008504,1384.9903111157248,1.158213277399804
440900,茂名,广东,Q2,tandem,-0.2,1.6,0.9,0.3624269075381381,16.241095396378014,1301.6621014161287,1296.9615637287484,1.158213277399804
441200,肇庆,广东,Q2,tandem,-0.2,1.6,0.9,0.5745044393724141,16.48672640958666,1216.6143398667823,1209.6647621069542,1.158213277399804
441300,惠州,广东,Q3,tandem,-0.2,1.6,0.9,0.5554411853158747,16.464647095627917,1325.5856991868204,1318.2635206620682,1.158213277399804
441400,梅州,广东,Q2,tandem,-0.2,1.6,0.9,0.4863369022287012,16.384609597431176,1268.819016476285,1262.6781466925418,1.158213277399804
441500,汕尾,广东,Q3,tandem,-0.2,1.6,0.9,-0.06601010521463113,15.744873959678252,1368.8176851036658,1369.7218399313522,1.158213277399804
441600,河源,广东,Q2,tandem,-0.2,1.6,0.9,0.45298071430401876,16.345976017693364,1283.8888656791376,1278.0993222397412,1.158213277399804
441700,阳江,广东,Q2,tandem,-0.2,1.6,0.9,0.28729205841608874,16.15407321652942,1260.858861034409,1257.246890563138,1.158213277399804
441800,清远,广东,Q1,tandem,-0.2,1.6,0.9,0.5957470707090629,16.511329907247664,1204.1002279982715,1196.9693183469335,1.158213277399804
441900,东莞,广东,Q3,tandem,-0.2,1.6,0.9,0.49464126400566855,16.394227819501573,1333.9568026609709,1327.3909791434387,1.158213277399804
442000,中山,广东,Q3,tandem,-0.2,1.6,0.9,0.2976021784706795,16.166014534468243,1322.8994452869094,1318.9741494845782,1.158213277399804
445100,潮州,广东,Q3,tandem,-0.2,1.6,0.9,0.29253456644688924,16.160145158937578,1358.3403855408446,1354.3783606753923,1.158213277399804
445200,揭阳,广东,Q3,tandem,-0.2,1.6,0.9,0.33555894210923753,16.20997656208154,1325.962924104131,1321.5284173272746,1.158213277399804
445300,云浮,广东,Q2,tandem,-0.2,1.6,0.9,0.5124157541664065,16.414814470004767,1243.6410861106556,1237.300961059733,1.158213277399804
450100,南宁,广西,Q1,tandem,-0.2,1.6,0.9,0.44456138768829145,16.33622464182025,1176.0691968199856,1170.8639876286413,1.158213277399804
450200,柳州,广西,Q1,tandem,-0.2,1.6,0.9,0.31772766080073733,16.189324135316994,1111.3605175245882,1107.840601496054,1.158213277399804
450300,桂林,广西,Q1,tandem,-0.2,1.6,0.9,0.40501246710029637,16.29041855688842,1109.376015406137,1104.9010284916264,1.158213277399804
450400,梧州,广西,Q2,tandem,-0.2,1.6,0.9,0.4453273397083235,16.337111777619718,1240.4792246158966,1234.979523159468,1.158213277399804
450500,北海,广西,Q4,tandem,-0.2,1.6,0.9,0.14572998538833204,15.990114143972445,1398.5031122286603,1396.4680395586586,1.158213277399804
450600,防城港,广西,Q2,tandem,-0.2,1.6,0.9,0.14028294556556187,15.983805310127174,1281.5723415702557,1279.7770326521797,1.158213277399804
450700,钦州,广西,Q2,tandem,-0.2,1.6,0.9,0.2882778938610997,16.15521502423116,1284.0726762861043,1280.3816191211172,1.158213277399804
450800,贵港,广西,Q1,tandem,-0.2,1.6,0.9,0.4390164678601982,16.329802442053243,1186.9601619799444,1181.7719883385791,1.158213277399804
450900,玉林,广西,Q2,tandem,-0.2,1.6,0.9,0.4355643619954108,16.32580416720566,1266.4842111818534,1260.9917803788317,1.158213277399804
451000,百色,广西,Q1,tandem,-0.2,1.6,0.9,0.2900702771875707,16.15729098639809,1167.5622970830057,1164.1853414361249,1.158213277399804
451100,贺州,广西,Q1,tandem,-0.2,1.6,0.9,0.5434370008820633,16.450743689832326,1176.35143449989,1169.9932582268598,1.158213277399804
451200,河池,广西,Q1,tandem,-0.2,1.6,0.9,0.1829335404743615,16.033203795439555,1087.3366026449876,1085.3511313937504,1.158213277399804
451300,来宾,广西,Q1,tandem,-0.2,1.6,0.9,0.43446034502503394,16.32452548009209,1183.864253947721,1178.7430826837344,1.158213277399804
451400,崇左,广西,Q1,tandem,-0.2,1.6,0.9,0.6581918824504651,16.583654317311304,1146.169296747762,1138.6746327474953,1.158213277399804
460100,海口,海南,Q4,tandem,-0.2,1.6,0.9,0.1825457424728949,16.03275464264531,1457.9924948444595,1455.3358412276166,1.158213277399804
460200,三亚,海南,Q4,tandem,-0.2,1.6,0.9,0.18750540795713366,16.038498993060625,1477.421270042529,1474.6562099001903,1.158213277399804
460300,三沙,海南,Q4,tandem,-0.2,1.6,0.9,-0.32811816331254073,15.441296926675774,1650.0728265696923,1655.5048386397875,1.158213277399804
460400,儋州,海南,Q4,tandem,-0.2,1.6,0.9,0.46476547075100516,16.35962527908117,1389.3081369025015,1382.880983589197,1.158213277399804
500000,重庆,重庆,Q1,tandem,-0.2,1.6,0.9,0.3068406402700896,16.176714643587076,1014.9997268696696,1011.8948223180092,1.158213277399804
510100,成都,四川,Q1,tandem,-0.2,1.6,0.9,0.2140092354513179,16.069196077966286,1091.2262132712729,1088.8958755331832,1.158213277399804
510300,自贡,四川,Q1,tandem,-0.2,1.6,0.9,0.609755075800833,16.527554164734838,1034.8521548913143,1028.5803340954778,1.158213277399804
510400,攀枝花,四川,Q4,tandem,-0.2,1.6,0.9,0.6496119912256404,16.57371697337606,1472.0070764208426,1462.5064590901436,1.158213277399804
510500,泸州,四川,Q1,tandem,-0.2,1.6,0.9,0.27726591733294725,16.142460806805857,932.3856887961937,929.8076490885165,1.158213277399804
510600,德阳,四川,Q1,tandem,-0.2,1.6,0.9,0.19776707873890853,16.050384196408363,1077.8659346192605,1075.7384780563382,1.158213277399804
